seeds,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:37:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,11550200,15586100,-1,0,3,,-1,-1
0,2,,0.3,0.16,0.54,,416500,,
0,2,,0.24,0.333333,0.426667,,368500,,
0,1,,0.24,0.76,0,,366300,,
0,1,,0.3,0.56,0.14,,368900,,
0,1,,0.24,0.746667,0.013333,,365700,,
0,1,,0.24,0.746667,0.013333,,365300,,
0,1,,0.24,0.76,0,,368300,,
0,1,,0.24,0.76,0,,364600,,
0,1,,0.24,0.76,0,,365300,,
0,1,,0.24,0.76,0,,367900,,
0,1,,0.24,0.76,0,,362600,,
0,1,,0.24,0.76,0,,365500,,
0,1,,0.24,0.76,0,,364000,,
0,1,,0.24,0.746667,0.013333,,368800,,
1,1,,0.24,0.76,0,,368700,,
1,1,,0.24,0.76,0,,368300,,
1,1,,0.24,0.76,0,,368900,,
1,1,,0.24,0.76,0,,368600,,
1,1,,0.24,0.76,0,,369000,,
1,1,,0.24,0.76,0,,366400,,
1,1,,0.24,0.76,0,,367700,,
1,1,,0.24,0.76,0,,366900,,
1,1,,0.24,0.76,0,,369300,,
1,1,,0.24,0.76,0,,368200,,
1,1,,0.24,0.76,0,,368800,,
1,1,,0.24,0.76,0,,369900,,
1,1,,0.24,0.76,0,,367600,,
1,1,,0.24,0.76,0,,366700,,
2,2,,0.24,0.16,0.6,,401400,,
2,1,,0.26,0.553333,0.186667,,371400,,
2,2,,0.24,0.16,0.6,,378200,,
2,2,,0.24,0.14,0.62,,374400,,
2,2,,0.24,0.16,0.6,,372900,,
2,2,,0.26,0.18,0.56,,374700,,
2,2,,0.24,0.16,0.6,,371800,,
2,2,,0.24,0.18,0.58,,370000,,
2,2,,0.24,0.08,0.68,,373900,,
2,2,,0.26,0.306667,0.433333,,372700,,
2,2,,0.24,0.16,0.6,,373100,,
2,2,,0.24,0.14,0.62,,372400,,
2,2,,0.24,0.16,0.6,,373700,,
2,2,,0.24,0.18,0.58,,372300,,
