image-segmentation,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.30303030303030304,525554400,443997200,-1,21787728,7,,-1,-1
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,1045500,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,952700,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,969000,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,938800,,
0,6,,0.190881,0.116645,0.190099,0.086147,0.16744,0.010823,0.237964,,938000,,
0,6,,0.13965,0.171818,0.11837,0.131421,0.135596,0.071444,0.231701,,925200,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,944800,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,945300,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,939200,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,937800,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,937700,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,939300,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,937700,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,937800,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,938100,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,937300,,
0,2,,0.209091,0.006861,0.28792,0.06658,0.155933,0.123463,0.150152,,939700,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,935400,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,937400,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,956800,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,936800,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,940200,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,937800,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,936500,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,949600,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,938600,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,940900,,
0,6,,0.190881,0.116645,0.190099,0.086147,0.16744,0.010823,0.237964,,943700,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,943200,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,947000,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,943800,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,949700,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,949500,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,952000,,
0,2,,0.174286,0.113788,0.325322,0.080433,0.141214,0.030823,0.134134,,943000,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,942200,,
0,2,,0.169091,0.006861,0.32792,0.06658,0.155933,0.123463,0.150152,,1003800,,
