semeion,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7708978328173375,78059900,350000,-1,38176824,10,,-1,-1
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,3700,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,8,,0,0,0,0,0,0,0,0,1,0,,1600,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,800,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,800,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,7,,0,0,0,0,0,0,0,1,0,0,,1200,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,8,,0,0,0.030303,0,0,0,0,0,0.969697,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,1000,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,800,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,800,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,800,,
0,0,,0.974359,0,0,0,0.017094,0,0,0.008547,0,0,,900,,
1,1,,0,1,0,0,0,0,0,0,0,0,,4800,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1600,,
1,8,,0,0,0.1,0,0,0,0,0.1,0.6,0.2,,1900,,
1,4,,0,0,0,0,0.5,0,0,0,0,0.5,,2300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1900,,
1,1,,0,1,0,0,0,0,0,0,0,0,,3600,,
1,4,,0.014925,0,0.014925,0,0.970149,0,0,0,0,0,,2500,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1500,,
1,1,,0,0.888889,0,0,0.111111,0,0,0,0,0,,2000,,
1,1,,0,0.888889,0,0,0.111111,0,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1600,,
