post-operative,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,69900,2700,-1,0,3,,-1,-1
0,0,,0.720588,0,0.279412,,1500,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,100,,
1,0,,0.720588,0,0.279412,,100,,
2,0,,0.720588,0,0.279412,,100,,
2,0,,0.720588,0,0.279412,,100,,
2,0,,0.720588,0,0.279412,,100,,
2,0,,0.720588,0,0.279412,,100,,
2,0,,0.720588,0,0.279412,,100,,
