post-operative,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,60400,1300,-1,0,3,,-1,-1
0,0,,0.84,0,0.16,,1100,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.652174,0.021739,0.326087,,100,,
0,0,,0.652174,0.021739,0.326087,,100,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.652174,0.021739,0.326087,,0,,
0,0,,0.652174,0.021739,0.326087,,0,,
1,0,,0.84,0,0.16,,0,,
2,0,,0.652174,0.021739,0.326087,,0,,
2,0,,0.84,0,0.16,,0,,
2,0,,0.84,0,0.16,,0,,
2,0,,0.652174,0.021739,0.326087,,0,,
2,0,,0.652174,0.021739,0.326087,,0,,
