post-operative,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,60700,1300,-1,0,3,,-1,-1
0,0,,0.692308,0,0.307692,,800,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.789474,0.052632,0.157895,,0,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,0.789474,0.052632,0.157895,,100,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.692308,0,0.307692,,0,,
1,0,,0.692308,0,0.307692,,0,,
2,0,,0.789474,0.052632,0.157895,,0,,
2,0,,0.692308,0,0.307692,,0,,
2,0,,0.692308,0,0.307692,,0,,
2,0,,0.789474,0.052632,0.157895,,0,,
2,0,,0.692308,0,0.307692,,0,,
