post-operative,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,60400,1000,-1,0,3,,-1,-1
0,0,,0.720588,0,0.279412,,700,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,100,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
0,0,,0.720588,0,0.279412,,0,,
1,0,,0.720588,0,0.279412,,0,,
2,0,,0.720588,0,0.279412,,0,,
2,0,,0.720588,0,0.279412,,0,,
2,0,,0.720588,0,0.279412,,0,,
2,0,,0.720588,0,0.279412,,0,,
2,0,,0.720588,0,0.279412,,0,,
