post-operative,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,64100,1500,-1,0,3,,-1,-1
0,0,,0.711538,0,0.288462,,700,,
0,0,,0.711538,0,0.288462,,0,,
0,0,,0.711538,0,0.288462,,100,,
0,0,,0.711538,0,0.288462,,0,,
0,0,,0.711538,0,0.288462,,100,,
0,0,,0.711538,0,0.288462,,0,,
0,0,,0.736842,0.052632,0.210526,,0,,
0,0,,0.711538,0,0.288462,,100,,
0,0,,0.736842,0.052632,0.210526,,100,,
0,0,,0.736842,0.052632,0.210526,,0,,
0,0,,0.711538,0,0.288462,,0,,
0,0,,0.711538,0,0.288462,,100,,
0,0,,0.711538,0,0.288462,,0,,
1,0,,0.711538,0,0.288462,,0,,
2,0,,0.711538,0,0.288462,,0,,
2,0,,0.736842,0.052632,0.210526,,0,,
2,0,,0.711538,0,0.288462,,100,,
2,0,,0.711538,0,0.288462,,100,,
2,0,,0.711538,0,0.288462,,100,,
