glass,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.37777777777777777,1447900,3400,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
2,0,,1,0,0,0,0,0,,100,,
2,0,,1,0,0,0,0,0,,100,,
2,0,,1,0,0,0,0,0,,0,,
2,0,,1,0,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,100,,
3,0,,1,0,0,0,0,0,,100,,
4,0,,1,0,0,0,0,0,,0,,
4,0,,1,0,0,0,0,0,,0,,
5,0,,1,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,,100,,
