glass,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4888888888888889,1586000,5400,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,1100,,
0,1,,0,1,0,0,0,0,,700,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,200,,
0,1,,0,1,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,,200,,
0,1,,0,1,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,,200,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,,200,,
2,1,,0,1,0,0,0,0,,0,,
2,0,,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,,100,,
3,1,,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,,100,,
4,1,,0,1,0,0,0,0,,300,,
4,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,0,,
5,5,,0,0,0,0,0,1,,0,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,1,,0,1,0,0,0,0,,100,,
