glass,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4666666666666667,1590800,3000,-1,0,6,,-1,-1
0,1,,0,1,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,,200,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,300,,
0,2,,0,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,,100,,
1,1,,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,,0,,
1,1,,0,1,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,100,,
1,0,,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,5,,0,0,0,0,0,1,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,0,,1,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,,100,,
3,5,,0,0,0,0,0,1,,100,,
3,1,,0,1,0,0,0,0,,0,,
3,5,,0,0,0,0,0,1,,0,,
4,5,,0,0,0,0,0,1,,100,,
4,1,,0,1,0,0,0,0,,0,,
5,5,,0,0,0,0,0,1,,0,,
5,5,,0,0,0,0,0,1,,0,,
5,5,,0,0,0,0,0,1,,0,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
