balance-scale,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5793650793650794,62500,5600,-1,0,3,,-1,-1
0,2,,0.077694,0.378446,0.54386,,1000,,
0,2,,0.077694,0.378446,0.54386,,0,,
0,1,,0.08,0.79,0.13,,100,,
0,2,,0.077694,0.378446,0.54386,,0,,
0,2,,0.077694,0.378446,0.54386,,0,,
0,1,,0.08,0.79,0.13,,0,,
0,2,,0.077694,0.378446,0.54386,,0,,
0,2,,0.077694,0.378446,0.54386,,0,,
0,2,,0.077694,0.378446,0.54386,,0,,
0,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,2,,0.077694,0.378446,0.54386,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,2,,0.077694,0.378446,0.54386,,0,,
1,1,,0.08,0.79,0.13,,0,,
1,1,,0.08,0.79,0.13,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,1,,0.08,0.79,0.13,,0,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,1,,0.08,0.79,0.13,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,1,,0.08,0.79,0.13,,100,,
2,2,,0.077694,0.378446,0.54386,,100,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,2,,0.077694,0.378446,0.54386,,0,,
2,1,,0.08,0.79,0.13,,0,,
