balance-scale,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8095238095238095,3119700,99000,-1,0,3,,-1,-1
0,1,,0.021053,0.529825,0.449123,,4500,,
0,1,,0,0.616667,0.383333,,1800,,
0,2,,0.020856,0.333601,0.645544,,1600,,
0,1,,0,0.628571,0.371429,,1000,,
0,2,,0,0.15,0.85,,800,,
0,2,,0,0.467619,0.532381,,1800,,
0,2,,0,0.325,0.675,,1400,,
0,1,,0,0.566667,0.433333,,1000,,
0,1,,0,0.508333,0.491667,,900,,
0,1,,0,0.541667,0.458333,,1000,,
1,2,,0.266667,0.1,0.633333,,1700,,
1,1,,0,0.891667,0.108333,,800,,
1,1,,0.066667,0.83,0.103333,,1000,,
1,1,,0.2,0.775,0.025,,800,,
1,1,,0.021053,0.757895,0.221053,,1100,,
1,1,,0.170833,0.604167,0.225,,1000,,
1,1,,0.083333,0.55,0.366667,,700,,
1,1,,0.183333,0.633333,0.183333,,900,,
1,1,,0,0.89,0.11,,1000,,
1,1,,0,1,0,,900,,
1,1,,0.025,0.816667,0.158333,,600,,
1,1,,0,0.805714,0.194286,,700,,
1,1,,0.191667,0.783333,0.025,,1000,,
1,2,,0,0.393333,0.606667,,700,,
1,1,,0.05,0.833333,0.116667,,800,,
1,2,,0.111667,0.406667,0.481667,,900,,
1,1,,0,0.866667,0.133333,,600,,
1,1,,0.12,0.563333,0.316667,,700,,
1,1,,0,0.85,0.15,,700,,
1,1,,0.106667,0.662222,0.231111,,1100,,
1,1,,0,1,0,,600,,
1,2,,0.05,0.433333,0.516667,,600,,
1,1,,0.066667,0.483333,0.45,,900,,
1,1,,0.243571,0.720714,0.035714,,1300,,
1,1,,0.010526,0.989474,0,,800,,
1,1,,0,0.683333,0.316667,,600,,
1,1,,0.145,0.666667,0.188333,,700,,
1,1,,0,1,0,,600,,
1,1,,0.091667,0.841667,0.066667,,1200,,
1,1,,0,0.566667,0.433333,,800,,
1,2,,0,0.276667,0.723333,,700,,
