balance-scale,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,12537100,66500,-1,26497888,3,,-1,-1
0,1,,0.074442,0.545906,0.379653,,37900,,
0,2,,0.09375,0.104167,0.802083,,900,,
0,1,,0.074442,0.545906,0.379653,,500,,
0,1,,0.074442,0.545906,0.379653,,300,,
0,1,,0.074442,0.545906,0.379653,,200,,
0,1,,0.074442,0.545906,0.379653,,200,,
0,1,,0.074442,0.545906,0.379653,,300,,
0,1,,0.074442,0.545906,0.379653,,300,,
0,1,,0.074442,0.545906,0.379653,,300,,
0,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,2,,0.09375,0.104167,0.802083,,200,,
1,2,,0.09375,0.104167,0.802083,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,2,,0.09375,0.104167,0.802083,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,2,,0.09375,0.104167,0.802083,,200,,
1,2,,0.09375,0.104167,0.802083,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,2,,0.09375,0.104167,0.802083,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,2,,0.09375,0.104167,0.802083,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
1,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,2,,0.09375,0.104167,0.802083,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
2,1,,0.074442,0.545906,0.379653,,200,,
