balance-scale,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7698412698412699,3493400,136600,-1,0,3,,-1,-1
0,2,,0,0.4,0.6,,5000,,
0,2,,0,0.3,0.7,,1500,,
0,2,,0,0.333333,0.666667,,4000,,
0,1,,0,0.6,0.4,,2300,,
0,1,,0,0.516667,0.483333,,2500,,
0,2,,0,0.481667,0.518333,,2200,,
0,2,,0,0.475,0.525,,2100,,
0,2,,0,0.406667,0.593333,,3000,,
0,1,,0,0.589583,0.410417,,1500,,
0,1,,0,0.725,0.275,,1300,,
1,1,,0,0.825,0.175,,2000,,
1,1,,0.1,0.9,0,,2400,,
1,1,,0.25625,0.645833,0.097917,,1800,,
1,2,,0.154,0.292,0.554,,1900,,
1,1,,0.033333,0.491667,0.475,,2100,,
1,1,,0.161111,0.517778,0.321111,,1400,,
1,1,,0.295238,0.704762,0,,1500,,
1,1,,0,0.5,0.5,,700,,
1,2,,0,0.266667,0.733333,,600,,
1,1,,0.01,0.99,0,,1000,,
1,1,,0,0.833333,0.166667,,1800,,
1,1,,0,0.716667,0.283333,,1600,,
1,2,,0.05,0.25,0.7,,700,,
1,2,,0.066667,0.288889,0.644444,,1100,,
1,1,,0.14,0.86,0,,1500,,
1,1,,0,0.598333,0.401667,,1000,,
1,1,,0.077193,0.529147,0.39366,,1100,,
1,1,,0.004545,0.858333,0.137121,,2000,,
1,1,,0.204444,0.430556,0.365,,1900,,
1,1,,0,1,0,,800,,
1,1,,0.1,0.83625,0.06375,,800,,
1,1,,0.033333,0.666667,0.3,,1500,,
1,2,,0,0.116667,0.883333,,900,,
1,1,,0.016667,0.983333,0,,800,,
1,1,,0,1,0,,1100,,
1,1,,0,0.95,0.05,,600,,
1,2,,0.091667,0.125,0.783333,,1600,,
1,2,,0,0.29,0.71,,600,,
1,1,,0,0.7,0.3,,500,,
1,1,,0.01,0.99,0,,600,,
1,1,,0,0.95,0.05,,700,,
1,1,,0,1,0,,700,,
1,1,,0.016667,0.5,0.483333,,600,,
1,1,,0,1,0,,600,,
1,1,,0.01,0.99,0,,600,,
1,1,,0.02,0.745,0.235,,600,,
1,1,,0,0.725,0.275,,1900,,
1,1,,0.234405,0.400357,0.365238,,2100,,
1,1,,0.066667,0.883333,0.05,,700,,
1,1,,0,1,0,,700,,
1,1,,0.014286,0.942857,0.042857,,900,,
1,1,,0,1,0,,600,,
1,1,,0,0.913333,0.086667,,1000,,
1,1,,0,1,0,,600,,
1,1,,0.04,0.82,0.14,,900,,
1,1,,0,0.741667,0.258333,,700,,
1,1,,0,1,0,,800,,
1,1,,0.291768,0.431111,0.277121,,1200,,
1,1,,0.105,0.497807,0.397193,,1300,,
1,1,,0.175,0.733333,0.091667,,1000,,
1,1,,0.088571,0.911429,0,,600,,
1,2,,0,0.416667,0.583333,,900,,
1,1,,0,0.9,0.1,,600,,
1,1,,0,0.895833,0.104167,,1100,,
1,1,,0.205238,0.581905,0.212857,,1200,,
1,1,,0.21,0.628333,0.161667,,1000,,
1,1,,0,1,0,,500,,
1,1,,0.05,0.533333,0.416667,,800,,
2,2,,0,0.311667,0.688333,,1000,,
2,2,,0,0,1,,1400,,
2,2,,0.05,0.075,0.875,,900,,
2,2,,0.27,0.3,0.43,,1200,,
2,1,,0.017879,0.575,0.407121,,800,,
2,2,,0.067619,0.346667,0.585714,,1200,,
2,2,,0,0,1,,1400,,
2,2,,0.057193,0.070813,0.871994,,1200,,
2,2,,0.15,0,0.85,,1300,,
2,2,,0.033333,0.075,0.891667,,600,,
2,2,,0.05,0.2,0.75,,1200,,
2,2,,0.01,0.091667,0.898333,,800,,
2,2,,0,0.066667,0.933333,,800,,
2,2,,0.05,0.4,0.55,,700,,
2,2,,0.176667,0.21,0.613333,,800,,
2,2,,0.15,0,0.85,,600,,
2,2,,0.208333,0.223333,0.568333,,1100,,
2,2,,0,0.27,0.73,,900,,
2,2,,0,0,1,,600,,
2,2,,0.01,0.225,0.765,,500,,
2,1,,0.222917,0.545833,0.23125,,800,,
2,2,,0.083333,0,0.916667,,700,,
2,2,,0,0.283333,0.716667,,700,,
2,2,,0.091667,0.091667,0.816667,,800,,
2,2,,0,0.2,0.8,,600,,
2,1,,0.31,0.47,0.22,,800,,
2,2,,0,0.375,0.625,,800,,
2,2,,0,0,1,,500,,
2,2,,0.246667,0.293333,0.46,,1100,,
2,1,,0.033333,0.6,0.366667,,600,,
2,2,,0,0.472807,0.527193,,600,,
2,1,,0,0.658333,0.341667,,900,,
2,2,,0,0.45,0.55,,1000,,
2,2,,0,0,1,,600,,
2,1,,0.265714,0.594286,0.14,,900,,
2,2,,0,0,1,,500,,
2,2,,0.274238,0.338429,0.387333,,900,,
2,2,,0,0,1,,600,,
2,2,,0,0.235,0.765,,500,,
2,2,,0.222619,0.129167,0.648214,,1200,,
2,1,,0.061905,0.766667,0.171429,,1000,,
2,2,,0.01,0.280556,0.709444,,700,,
2,2,,0,0.188889,0.811111,,600,,
2,1,,0.1,0.56,0.34,,800,,
2,2,,0.333333,0.083333,0.583333,,1000,,
2,2,,0.01,0.01,0.98,,500,,
2,2,,0.210238,0.166667,0.623095,,900,,
2,2,,0.02,0.311667,0.668333,,1100,,
2,2,,0,0.141667,0.858333,,800,,
2,2,,0,0,1,,600,,
2,2,,0,0.095556,0.904444,,600,,
2,1,,0.25,0.383333,0.366667,,700,,
2,2,,0,0.311905,0.688095,,1000,,
2,2,,0.18,0.12,0.7,,1000,,
2,2,,0.033333,0.315,0.651667,,800,,
2,1,,0.207143,0.767857,0.025,,600,,
