balance-scale,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8253968253968254,3062500,150800,-1,0,3,,-1,-1
0,2,,0,0.43,0.57,,7500,,
0,1,,0,0.518333,0.481667,,4100,,
0,1,,0,0.6,0.4,,2300,,
0,2,,0,0.4,0.6,,1600,,
0,2,,0,0.483333,0.516667,,3400,,
0,1,,0,0.556667,0.443333,,3000,,
0,1,,0,0.568333,0.431667,,3100,,
0,1,,0.032468,0.687792,0.27974,,3600,,
0,1,,0,0.502083,0.497917,,1300,,
0,2,,0,0.496667,0.503333,,2400,,
1,1,,0,0.833333,0.166667,,1300,,
1,1,,0.05,0.885,0.065,,2200,,
1,1,,0.1,0.85,0.05,,2000,,
1,1,,0.010526,0.989474,0,,1100,,
1,1,,0.1,0.785417,0.114583,,900,,
1,1,,0.380476,0.557619,0.061905,,2800,,
1,1,,0,0.857143,0.142857,,1200,,
1,1,,0.014286,0.601429,0.384286,,1300,,
1,1,,0.013043,0.973913,0.013043,,900,,
1,1,,0.108333,0.891667,0,,2200,,
1,1,,0,0.75,0.25,,1000,,
1,1,,0.164643,0.697262,0.138095,,1600,,
1,2,,0.183333,0.011111,0.805556,,2100,,
1,1,,0.128333,0.863333,0.008333,,1200,,
1,1,,0.09,0.91,0,,1200,,
1,1,,0,0.933333,0.066667,,800,,
1,1,,0.1,0.666667,0.233333,,1300,,
1,1,,0.081579,0.495175,0.423246,,1900,,
1,1,,0.047619,0.655,0.297381,,1000,,
1,1,,0.009524,0.791667,0.19881,,1100,,
1,1,,0,0.935,0.065,,1000,,
1,1,,0.233333,0.65,0.116667,,1000,,
1,1,,0,1,0,,600,,
1,1,,0.04,0.733333,0.226667,,900,,
1,1,,0,1,0,,600,,
1,1,,0.320238,0.679762,0,,1100,,
1,1,,0.354167,0.645833,0,,1200,,
1,1,,0.011111,0.972222,0.016667,,600,,
1,1,,0,0.95,0.05,,1200,,
1,1,,0.113333,0.74619,0.140476,,1600,,
1,1,,0.142778,0.840556,0.016667,,900,,
1,1,,0.234286,0.63619,0.129524,,1300,,
1,1,,0,0.831667,0.168333,,800,,
1,1,,0.189167,0.7575,0.053333,,800,,
1,1,,0,1,0,,700,,
1,1,,0.025,0.658333,0.316667,,1700,,
1,1,,0,1,0,,700,,
1,1,,0,0.975,0.025,,1000,,
1,1,,0.136667,0.863333,0,,700,,
1,1,,0.01,0.6625,0.3275,,1000,,
1,1,,0,0.565,0.435,,1200,,
1,1,,0.16869,0.529167,0.302143,,800,,
1,1,,0,0.95,0.05,,700,,
1,1,,0,1,0,,900,,
1,1,,0.007692,0.976282,0.016026,,600,,
1,1,,0,1,0,,600,,
1,1,,0.05,0.788571,0.161429,,800,,
1,1,,0.02,0.9,0.08,,1100,,
1,1,,0.013043,0.973913,0.013043,,500,,
1,1,,0,0.838333,0.161667,,1200,,
1,1,,0.112531,0.618985,0.268484,,1300,,
1,1,,0,1,0,,500,,
1,1,,0,0.608333,0.391667,,600,,
1,1,,0.1,0.9,0,,600,,
1,1,,0.06,0.545833,0.394167,,1100,,
1,2,,0.336905,0.283095,0.38,,800,,
1,1,,0,1,0,,500,,
1,1,,0.164359,0.777949,0.057692,,800,,
2,2,,0.159524,0.008333,0.832143,,1000,,
2,2,,0.452381,0.080952,0.466667,,1000,,
2,1,,0.009524,0.609524,0.380952,,600,,
2,2,,0.05,0.439286,0.510714,,800,,
2,2,,0,0.4,0.6,,700,,
2,2,,0.25119,0.191667,0.557143,,1200,,
2,2,,0,0.07,0.93,,1800,,
2,2,,0,0,1,,1100,,
2,1,,0.157143,0.70119,0.141667,,1800,,
2,1,,0.082143,0.613333,0.304524,,800,,
2,2,,0.26,0.075,0.665,,1300,,
