balance-scale,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7698412698412699,3577100,120800,-1,0,3,,-1,-1
0,2,,0,0.4,0.6,,4800,,
0,2,,0,0.3,0.7,,1100,,
0,2,,0,0.333333,0.666667,,2500,,
0,1,,0,0.6,0.4,,2200,,
0,1,,0,0.516667,0.483333,,1900,,
0,2,,0,0.481667,0.518333,,1900,,
0,2,,0,0.475,0.525,,1700,,
0,2,,0,0.406667,0.593333,,2300,,
0,1,,0,0.589583,0.410417,,1200,,
0,1,,0,0.725,0.275,,900,,
1,1,,0,0.825,0.175,,1600,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0.25625,0.645833,0.097917,,1600,,
1,2,,0.154,0.292,0.554,,1800,,
1,1,,0.033333,0.491667,0.475,,1800,,
1,1,,0.161111,0.517778,0.321111,,1200,,
1,1,,0.295238,0.704762,0,,1400,,
1,1,,0,0.5,0.5,,500,,
1,2,,0,0.266667,0.733333,,700,,
1,1,,0.01,0.99,0,,800,,
1,1,,0,0.833333,0.166667,,1900,,
1,1,,0,0.716667,0.283333,,1500,,
1,2,,0.05,0.25,0.7,,700,,
1,2,,0.066667,0.288889,0.644444,,900,,
1,1,,0.14,0.86,0,,1400,,
1,1,,0,0.598333,0.401667,,900,,
1,1,,0.077193,0.529147,0.39366,,800,,
1,1,,0.004545,0.858333,0.137121,,1800,,
1,1,,0.204444,0.430556,0.365,,1400,,
1,1,,0,1,0,,700,,
1,1,,0.1,0.83625,0.06375,,700,,
1,1,,0.033333,0.666667,0.3,,1200,,
1,2,,0,0.116667,0.883333,,700,,
1,1,,0.016667,0.983333,0,,700,,
1,1,,0,1,0,,1700,,
1,1,,0,0.95,0.05,,600,,
1,2,,0.091667,0.125,0.783333,,1200,,
1,2,,0,0.29,0.71,,900,,
1,1,,0,0.7,0.3,,500,,
1,1,,0.01,0.99,0,,700,,
1,1,,0,0.95,0.05,,600,,
1,1,,0,1,0,,600,,
1,1,,0.016667,0.5,0.483333,,500,,
1,1,,0,1,0,,600,,
1,1,,0.01,0.99,0,,800,,
1,1,,0.02,0.745,0.235,,600,,
1,1,,0,0.725,0.275,,1700,,
1,1,,0.234405,0.400357,0.365238,,1700,,
1,1,,0.066667,0.883333,0.05,,800,,
1,1,,0,1,0,,500,,
1,1,,0.014286,0.942857,0.042857,,600,,
1,1,,0,1,0,,600,,
1,1,,0,0.913333,0.086667,,1000,,
1,1,,0,1,0,,600,,
1,1,,0.04,0.82,0.14,,900,,
1,1,,0,0.741667,0.258333,,800,,
1,1,,0,1,0,,700,,
1,1,,0.291768,0.431111,0.277121,,1100,,
1,1,,0.105,0.497807,0.397193,,900,,
1,1,,0.175,0.733333,0.091667,,1100,,
1,1,,0.088571,0.911429,0,,700,,
1,2,,0,0.416667,0.583333,,600,,
1,1,,0,0.9,0.1,,500,,
1,1,,0,0.895833,0.104167,,1000,,
1,1,,0.205238,0.581905,0.212857,,900,,
1,1,,0.21,0.628333,0.161667,,1100,,
1,1,,0,1,0,,600,,
1,1,,0.05,0.533333,0.416667,,800,,
2,2,,0,0.311667,0.688333,,900,,
2,2,,0,0,1,,900,,
2,2,,0.05,0.075,0.875,,600,,
2,2,,0.27,0.3,0.43,,1200,,
2,1,,0.017879,0.575,0.407121,,1100,,
2,2,,0.067619,0.346667,0.585714,,800,,
2,2,,0,0,1,,1000,,
2,2,,0.057193,0.070813,0.871994,,1400,,
2,2,,0.15,0,0.85,,800,,
2,2,,0.033333,0.075,0.891667,,600,,
2,2,,0.05,0.2,0.75,,800,,
2,2,,0.01,0.091667,0.898333,,600,,
2,2,,0,0.066667,0.933333,,700,,
2,2,,0.05,0.4,0.55,,700,,
2,2,,0.176667,0.21,0.613333,,700,,
2,2,,0.15,0,0.85,,700,,
2,2,,0.208333,0.223333,0.568333,,700,,
2,2,,0,0.27,0.73,,700,,
2,2,,0,0,1,,800,,
2,2,,0.01,0.225,0.765,,600,,
2,1,,0.222917,0.545833,0.23125,,600,,
2,2,,0.083333,0,0.916667,,600,,
2,2,,0,0.283333,0.716667,,600,,
2,2,,0.091667,0.091667,0.816667,,900,,
2,2,,0,0.2,0.8,,600,,
2,1,,0.31,0.47,0.22,,800,,
2,2,,0,0.375,0.625,,600,,
2,2,,0,0,1,,500,,
2,2,,0.246667,0.293333,0.46,,1000,,
2,1,,0.033333,0.6,0.366667,,600,,
2,2,,0,0.472807,0.527193,,500,,
2,1,,0,0.658333,0.341667,,800,,
2,2,,0,0.45,0.55,,900,,
2,2,,0,0,1,,800,,
2,1,,0.265714,0.594286,0.14,,600,,
2,2,,0,0,1,,800,,
2,2,,0.274238,0.338429,0.387333,,700,,
2,2,,0,0,1,,700,,
2,2,,0,0.235,0.765,,600,,
2,2,,0.222619,0.129167,0.648214,,1200,,
2,1,,0.061905,0.766667,0.171429,,700,,
2,2,,0.01,0.280556,0.709444,,700,,
2,2,,0,0.188889,0.811111,,500,,
2,1,,0.1,0.56,0.34,,700,,
2,2,,0.333333,0.083333,0.583333,,700,,
2,2,,0.01,0.01,0.98,,600,,
2,2,,0.210238,0.166667,0.623095,,900,,
2,2,,0.02,0.311667,0.668333,,800,,
2,2,,0,0.141667,0.858333,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0.095556,0.904444,,500,,
2,1,,0.25,0.383333,0.366667,,600,,
2,2,,0,0.311905,0.688095,,700,,
2,2,,0.18,0.12,0.7,,1000,,
2,2,,0.033333,0.315,0.651667,,800,,
2,1,,0.207143,0.767857,0.025,,700,,
2,1,,0.077193,0.473671,0.449136,,900,,
2,2,,0,0.028571,0.971429,,500,,
