balance-scale,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7619047619047619,70260400,800300,-1,0,3,,-1,-1
0,2,,0,0.32402,0.67598,,51800,,
0,1,,0,0.763333,0.236667,,8800,,
0,1,,0,0.582143,0.417857,,8100,,
0,1,,0,0.556667,0.443333,,8200,,
0,2,,0.0125,0.38125,0.60625,,6200,,
0,1,,0,0.604242,0.395758,,7100,,
0,2,,0,0.342857,0.657143,,5900,,
0,1,,0,0.5,0.5,,4700,,
0,1,,0.029412,0.602941,0.367647,,5900,,
0,2,,0,0.318333,0.681667,,5600,,
1,1,,0.346667,0.505,0.148333,,7100,,
1,1,,0.19,0.483333,0.326667,,11400,,
1,2,,0.386667,0.075,0.538333,,6900,,
1,1,,0,0.526667,0.473333,,5500,,
1,1,,0.021091,0.970909,0.008,,5700,,
1,2,,0.116667,0.333333,0.55,,7500,,
1,1,,0,1,0,,5500,,
1,2,,0,0.366667,0.633333,,6400,,
1,1,,0,0.583333,0.416667,,6300,,
1,1,,0,1,0,,5500,,
1,1,,0.258333,0.375,0.366667,,5600,,
1,1,,0.1,0.525,0.375,,6200,,
1,1,,0,0.88,0.12,,6200,,
1,1,,0.045833,0.647917,0.30625,,14200,,
1,1,,0.285556,0.61,0.104444,,6300,,
1,1,,0.226786,0.585714,0.1875,,8500,,
1,1,,0,0.904762,0.095238,,6300,,
1,1,,0.303667,0.541667,0.154667,,6000,,
1,2,,0.133333,0.1,0.766667,,5500,,
1,1,,0.148095,0.692619,0.159286,,6900,,
1,2,,0.306629,0.319697,0.373674,,6100,,
1,1,,0.241667,0.4,0.358333,,6300,,
1,2,,0.05,0.46619,0.48381,,6800,,
1,1,,0.25,0.45,0.3,,6000,,
1,1,,0.25,0.516667,0.233333,,5700,,
1,1,,0,1,0,,5100,,
1,1,,0.326667,0.57,0.103333,,5600,,
