balance-scale,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8095238095238095,3012300,192100,-1,0,3,,-1,-1
0,1,,0.021053,0.529825,0.449123,,7400,,
0,1,,0,0.616667,0.383333,,4300,,
0,2,,0.020856,0.333601,0.645544,,4500,,
0,1,,0,0.628571,0.371429,,3400,,
0,2,,0,0.15,0.85,,1500,,
0,2,,0,0.467619,0.532381,,4200,,
0,2,,0,0.325,0.675,,3700,,
0,1,,0,0.566667,0.433333,,2600,,
0,1,,0,0.508333,0.491667,,2500,,
0,1,,0,0.541667,0.458333,,6300,,
1,2,,0.266667,0.1,0.633333,,2000,,
1,1,,0,0.891667,0.108333,,2400,,
1,1,,0.066667,0.83,0.103333,,2700,,
1,1,,0.2,0.775,0.025,,2400,,
1,1,,0.021053,0.757895,0.221053,,2400,,
1,1,,0.170833,0.604167,0.225,,4300,,
1,1,,0.083333,0.55,0.366667,,1900,,
1,1,,0.183333,0.633333,0.183333,,1300,,
1,1,,0,0.89,0.11,,2200,,
1,1,,0,1,0,,1300,,
1,1,,0.025,0.816667,0.158333,,2200,,
1,1,,0,0.805714,0.194286,,2400,,
1,1,,0.191667,0.783333,0.025,,2500,,
1,2,,0,0.393333,0.606667,,2300,,
1,1,,0.05,0.833333,0.116667,,1300,,
1,2,,0.111667,0.406667,0.481667,,1600,,
1,1,,0,0.866667,0.133333,,1200,,
1,1,,0.12,0.563333,0.316667,,1200,,
1,1,,0,0.85,0.15,,1500,,
1,1,,0.106667,0.662222,0.231111,,3500,,
1,1,,0,1,0,,700,,
1,2,,0.05,0.433333,0.516667,,1400,,
1,1,,0.066667,0.483333,0.45,,2100,,
1,1,,0.243571,0.720714,0.035714,,2900,,
1,1,,0.010526,0.989474,0,,1800,,
1,1,,0,0.683333,0.316667,,1300,,
1,1,,0.145,0.666667,0.188333,,1300,,
1,1,,0,1,0,,1400,,
1,1,,0.091667,0.841667,0.066667,,1900,,
1,1,,0,0.566667,0.433333,,1600,,
1,2,,0,0.276667,0.723333,,1900,,
1,2,,0.071053,0.213158,0.715789,,1300,,
1,2,,0.281667,0.171667,0.546667,,1900,,
1,1,,0,1,0,,600,,
1,1,,0.216667,0.75,0.033333,,1300,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,900,,
1,1,,0.08,0.485,0.435,,1400,,
1,2,,0.216667,0.296667,0.486667,,2200,,
1,1,,0.013333,0.727619,0.259048,,1400,,
1,1,,0,1,0,,800,,
1,1,,0,0.738333,0.261667,,800,,
1,2,,0.12,0.23,0.65,,1500,,
1,1,,0.286667,0.456667,0.256667,,2300,,
1,1,,0,0.9,0.1,,700,,
1,1,,0.209048,0.416667,0.374286,,1600,,
1,1,,0,0.516667,0.483333,,1800,,
1,1,,0.070098,0.591176,0.338725,,1200,,
1,2,,0.267692,0.254615,0.477692,,1100,,
1,1,,0,0.577857,0.422143,,1300,,
1,1,,0.316667,0.633333,0.05,,800,,
1,1,,0.00625,0.99375,0,,900,,
1,1,,0.066667,0.933333,0,,700,,
1,1,,0,1,0,,1500,,
1,1,,0.223333,0.493333,0.283333,,2000,,
1,1,,0.00625,0.99375,0,,900,,
1,1,,0,1,0,,700,,
1,1,,0.161905,0.802381,0.035714,,900,,
2,2,,0,0.083333,0.916667,,1100,,
2,2,,0.07,0,0.93,,900,,
2,2,,0,0,1,,1300,,
2,2,,0.425,0.128333,0.446667,,1800,,
2,2,,0.116667,0,0.883333,,2000,,
2,2,,0.301667,0.283333,0.415,,2800,,
2,2,,0.064286,0,0.935714,,2100,,
2,2,,0.333333,0.29,0.376667,,1200,,
2,2,,0.116667,0.042857,0.840476,,1200,,
2,2,,0.025,0.262828,0.712172,,800,,
2,2,,0.04,0.304286,0.655714,,800,,
2,2,,0.2875,0.140833,0.571667,,800,,
2,2,,0.183333,0.295,0.521667,,1400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0.46,0.54,,1600,,
2,2,,0,0,1,,500,,
2,1,,0.067619,0.466667,0.465714,,700,,
2,2,,0.074386,0.096491,0.829123,,900,,
2,2,,0,0.25,0.75,,700,,
2,2,,0.15,0.333333,0.516667,,1900,,
2,2,,0.083333,0.416667,0.5,,2100,,
2,2,,0.059091,0.109091,0.831818,,1000,,
2,2,,0,0.097391,0.902609,,900,,
2,2,,0.021429,0,0.978571,,600,,
2,2,,0.266667,0.228571,0.504762,,700,,
