tic-tac-toe,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7253886010362695,164300,17200,-1,0,2,,-1,-1
0,0,,0.556818,0.443182,,1200,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,200,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,200,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,0,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,0,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,0,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,0,,
0,1,,0.235529,0.764471,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,0,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,200,,
0,1,,0.235529,0.764471,,0,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,0,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,200,,
0,1,,0.235529,0.764471,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,0,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,1,,0.235529,0.764471,,200,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,200,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,200,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
0,0,,0.556818,0.443182,,0,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,0,,0.556818,0.443182,,100,,
0,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,0,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,0,,0.556818,0.443182,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,0,,
1,0,,0.556818,0.443182,,0,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,0,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,0,,0.556818,0.443182,,100,,
1,0,,0.556818,0.443182,,100,,
1,0,,0.556818,0.443182,,0,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,0,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,0,,0.556818,0.443182,,100,,
1,0,,0.556818,0.443182,,100,,
1,0,,0.556818,0.443182,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,100,,
1,1,,0.235529,0.764471,,0,,
