chess-krvkp,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:35:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9953125,449786000,1001742400,-1,82073504,2,,-1,-1
0,0,,0.832707,0.167293,,1677900,,
0,0,,0.825786,0.174214,,1573700,,
0,0,,0.938458,0.061542,,1562700,,
0,0,,0.832707,0.167293,,1562800,,
0,0,,0.788775,0.211225,,1564200,,
0,0,,0.825786,0.174214,,1568900,,
0,0,,0.904629,0.095371,,1552400,,
0,0,,0.832707,0.167293,,1567900,,
0,0,,0.818535,0.181465,,1552700,,
0,0,,0.904629,0.095371,,1578700,,
0,0,,0.818535,0.181465,,1557600,,
0,0,,0.832707,0.167293,,1546500,,
0,0,,0.818535,0.181465,,1546200,,
0,0,,0.904629,0.095371,,1550800,,
0,0,,0.832707,0.167293,,1549800,,
0,0,,0.818535,0.181465,,1550300,,
0,0,,0.938458,0.061542,,1553400,,
0,0,,0.904629,0.095371,,1543100,,
0,0,,0.825786,0.174214,,1573400,,
0,0,,0.904629,0.095371,,1542200,,
0,0,,0.904629,0.095371,,1548900,,
0,0,,0.904629,0.095371,,1549300,,
0,0,,0.938458,0.061542,,1545200,,
0,0,,0.788775,0.211225,,1550100,,
0,0,,0.904629,0.095371,,1545000,,
0,0,,0.938458,0.061542,,1548800,,
0,0,,0.710531,0.289469,,1554400,,
0,0,,0.904629,0.095371,,1553200,,
0,0,,0.832707,0.167293,,1555800,,
0,0,,0.832707,0.167293,,1544200,,
0,1,,0.223912,0.776088,,1552700,,
0,0,,0.938458,0.061542,,1539700,,
0,1,,0.408907,0.591093,,1548500,,
0,0,,0.938458,0.061542,,1542400,,
0,0,,0.788775,0.211225,,1548000,,
0,0,,0.904629,0.095371,,1539500,,
0,0,,0.788775,0.211225,,1541700,,
0,0,,0.904629,0.095371,,1539300,,
0,0,,0.938458,0.061542,,1558300,,
0,0,,0.710531,0.289469,,1535600,,
0,0,,0.904629,0.095371,,1522800,,
0,0,,0.904629,0.095371,,1534700,,
0,0,,0.788775,0.211225,,1528600,,
0,0,,0.938458,0.061542,,1526800,,
0,0,,0.904629,0.095371,,1527600,,
0,0,,0.938458,0.061542,,1529700,,
0,0,,0.832707,0.167293,,1533500,,
0,0,,0.832707,0.167293,,1545600,,
0,0,,0.904629,0.095371,,1531100,,
0,0,,0.818535,0.181465,,1544200,,
0,0,,0.788775,0.211225,,1537000,,
0,0,,0.707232,0.292768,,1540200,,
0,0,,0.904629,0.095371,,1533800,,
0,0,,0.904629,0.095371,,1533000,,
0,0,,0.832707,0.167293,,1544400,,
0,0,,0.904629,0.095371,,1529800,,
0,0,,0.938458,0.061542,,1536500,,
0,0,,0.825786,0.174214,,1547200,,
0,0,,0.818535,0.181465,,1534000,,
0,0,,0.832707,0.167293,,1554300,,
0,0,,0.693907,0.306093,,1539000,,
0,0,,0.710531,0.289469,,1544800,,
0,0,,0.818535,0.181465,,1535500,,
0,0,,0.528907,0.471093,,1550500,,
0,0,,0.818535,0.181465,,1539500,,
0,0,,0.710531,0.289469,,1538000,,
0,0,,0.825786,0.174214,,1532900,,
0,0,,0.904629,0.095371,,1554200,,
0,0,,0.938458,0.061542,,1528900,,
0,0,,0.825786,0.174214,,1550900,,
0,0,,0.938458,0.061542,,1540500,,
0,0,,0.938458,0.061542,,1520700,,
0,0,,0.825786,0.174214,,1534500,,
0,0,,0.904629,0.095371,,1529700,,
0,0,,0.693907,0.306093,,1540400,,
0,0,,0.904629,0.095371,,1530000,,
0,0,,0.788775,0.211225,,1542300,,
0,0,,0.938458,0.061542,,1557700,,
0,0,,0.707232,0.292768,,1544400,,
0,0,,0.904629,0.095371,,1519100,,
0,0,,0.938458,0.061542,,1536100,,
0,0,,0.771473,0.228527,,1533300,,
0,0,,0.904629,0.095371,,1549800,,
0,0,,0.832707,0.167293,,1540100,,
0,0,,0.832707,0.167293,,1537300,,
0,0,,0.938458,0.061542,,1545400,,
0,0,,0.710531,0.289469,,1557700,,
0,0,,0.904629,0.095371,,1539600,,
0,0,,0.832707,0.167293,,1524400,,
0,0,,0.646852,0.353148,,1538700,,
0,0,,0.832707,0.167293,,1572700,,
0,0,,0.710531,0.289469,,1546900,,
0,0,,0.832707,0.167293,,1531700,,
0,0,,0.832707,0.167293,,1547700,,
0,0,,0.938458,0.061542,,1538100,,
