ecoli,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5428571428571428,357300,3900,-1,0,8,,-1,-1
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,200,,
0,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
0,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
1,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
2,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
3,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
3,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
3,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
3,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
3,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
3,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
3,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
4,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
4,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
4,0,,0.774436,0.007519,0.157895,0,0.06015,0,0,0,,0,,
4,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
5,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,0,,
6,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
7,1,,0,0.656716,0,0.328358,0,0,0,0.014925,,100,,
