hayes-roth,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,121400,7700,-1,25185464,3,,-1,-1
0,0,,1,0,0,,2100,,
0,0,,1,0,0,,800,,
0,1,,0.428571,0.571429,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0,0.111111,,400,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.466667,0.4,0.133333,,300,,
0,1,,0.428571,0.571429,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.466667,0.4,0.133333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.466667,0.4,0.133333,,100,,
1,1,,0,1,0,,200,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,0,,0.466667,0.4,0.133333,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0.466667,0.4,0.133333,,100,,
2,2,,0,0,1,,300,,
