hayes-roth,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,106500,5000,-1,25516080,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.909091,0,0.090909,,300,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.9,0.1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.47619,0.52381,0,,300,,
2,2,,0,0,1,,100,,
