pendigits,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.773284870513403,1695315700,3421965900,-1,83836592,10,,-1,-1
0,0,,0.421528,0.02976,0.007213,0.002004,0.108943,0.090919,0.058749,0.045139,0.172,0.063746,,1745000,,
0,0,,0.478329,0.021436,0.008968,0.001162,0.160703,0.078965,0.08322,0.02715,0.106966,0.033101,,1545300,,
0,0,,0.417001,0.013666,0.019879,0.009214,0.120589,0.080356,0.080596,0.024325,0.130672,0.103702,,1554400,,
0,0,,0.433068,0.012195,0.019643,0.000913,0.185559,0.075904,0.092114,0.022429,0.11303,0.045145,,1529900,,
0,0,,0.459767,0.00883,0.008373,0.001347,0.193905,0.078135,0.052766,0.019793,0.120623,0.056461,,1526500,,
0,0,,0.403782,0.032557,0.008073,0.002414,0.11531,0.11012,0.042289,0.067404,0.168734,0.049317,,1526000,,
0,0,,0.419578,0.021224,0.021746,0.008975,0.103304,0.0989,0.128978,0.029106,0.113549,0.054641,,1552000,,
0,0,,0.461708,0.011059,0.014144,0.000987,0.158746,0.081702,0.088713,0.023148,0.111746,0.048047,,1535700,,
0,0,,0.437101,0.023048,0.025193,0.009104,0.089287,0.08024,0.130392,0.029408,0.118173,0.058053,,1525800,,
0,0,,0.436119,0.018844,0.016656,0.001143,0.164276,0.075833,0.107617,0.025316,0.106873,0.047323,,1524900,,
0,0,,0.33137,0.026697,0.045657,0.008816,0.097918,0.12215,0.14136,0.035418,0.136915,0.0537,,1533900,,
0,0,,0.194524,0.029722,0.111537,0.042404,0.049493,0.161582,0.148579,0.079763,0.149349,0.033045,,1533500,,
0,0,,0.364276,0.056863,0.011011,0.009238,0.094013,0.085477,0.071378,0.048652,0.192175,0.066917,,1537600,,
0,0,,0.491373,0.00923,0.008968,0.001181,0.179431,0.076552,0.083184,0.02062,0.10275,0.02671,,1534600,,
0,0,,0.472286,0.009453,0.01028,0.001347,0.159179,0.076876,0.074322,0.019549,0.122351,0.054357,,1528900,,
0,0,,0.474993,0.008641,0.008775,0.001338,0.168112,0.077883,0.066743,0.019267,0.119854,0.054394,,1543900,,
0,0,,0.444977,0.012267,0.017637,0.001171,0.17069,0.071379,0.103614,0.020756,0.110732,0.046776,,1565700,,
0,0,,0.406763,0.041748,0.008968,0.001162,0.145574,0.082045,0.080233,0.033269,0.162523,0.037716,,1530300,,
0,0,,0.303732,0.074326,0.013994,0.027926,0.062331,0.110336,0.022003,0.076742,0.186419,0.12219,,1543300,,
0,0,,0.474815,0.009526,0.009129,0.001245,0.183113,0.078951,0.0695,0.02091,0.122951,0.02986,,1540600,,
0,0,,0.378168,0.03126,0.008596,0.002096,0.116068,0.108014,0.049868,0.045832,0.171145,0.088954,,1537500,,
0,0,,0.443516,0.035103,0.00785,0.00172,0.154535,0.085916,0.042236,0.034196,0.144882,0.050045,,1537600,,
0,0,,0.449149,0.020373,0.02288,0.001136,0.109725,0.074492,0.137872,0.024075,0.117208,0.043089,,1538200,,
0,0,,0.439714,0.019729,0.019093,0.001339,0.142249,0.070019,0.110742,0.022673,0.13002,0.044422,,1547100,,
0,0,,0.381878,0.013762,0.02029,0.008808,0.171745,0.08026,0.106295,0.027189,0.112779,0.076995,,1544000,,
0,0,,0.422895,0.011523,0.011856,0.001264,0.199918,0.072882,0.081882,0.021596,0.124412,0.051773,,1542300,,
0,0,,0.394923,0.013835,0.018284,0.009066,0.15779,0.075736,0.099184,0.025516,0.107517,0.09815,,1565700,,
0,0,,0.418095,0.01564,0.026859,0.028915,0.091376,0.092321,0.130935,0.024543,0.124526,0.04679,,1537200,,
0,0,,0.453169,0.022624,0.008444,0.001254,0.165139,0.080399,0.049797,0.034205,0.13994,0.045028,,1534700,,
0,0,,0.445728,0.010729,0.010351,0.001273,0.208842,0.073647,0.074303,0.021313,0.121894,0.031918,,1537400,,
0,0,,0.460164,0.022313,0.008444,0.001254,0.184839,0.077319,0.052784,0.028086,0.124383,0.040413,,1544200,,
0,0,,0.255752,0.131245,0.025242,0.024007,0.050034,0.119827,0.021203,0.079043,0.147537,0.146107,,1543200,,
0,0,,0.472286,0.009453,0.01028,0.001347,0.159179,0.076876,0.074322,0.019549,0.122351,0.054357,,1551700,,
0,0,,0.344794,0.050936,0.008026,0.009693,0.104647,0.129791,0.034665,0.072264,0.151905,0.093278,,1541400,,
0,0,,0.461948,0.020847,0.008775,0.00132,0.149384,0.080296,0.066778,0.025797,0.124071,0.060784,,1537000,,
0,0,,0.447746,0.01764,0.014579,0.001476,0.140658,0.074537,0.088024,0.021879,0.122068,0.071393,,1560900,,
0,0,,0.436119,0.018844,0.016656,0.001143,0.164276,0.075833,0.107617,0.025316,0.106873,0.047323,,1537000,,
0,0,,0.337462,0.060836,0.008207,0.020448,0.077381,0.093879,0.035134,0.055975,0.187529,0.123149,,1541800,,
0,0,,0.342629,0.069142,0.00922,0.020466,0.070552,0.096431,0.029486,0.070002,0.166677,0.125397,,1536600,,
0,0,,0.454815,0.009526,0.009129,0.001245,0.203113,0.078951,0.0695,0.02091,0.122951,0.02986,,1543200,,
0,0,,0.473209,0.010106,0.008444,0.001272,0.203568,0.074906,0.052748,0.021556,0.120167,0.034023,,1534600,,
