pendigits,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:05:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5715583825533849,1322791300,3429292800,-1,0,10,,-1,-1
0,0,,0.395163,0.017486,0.018166,0.005426,0.087871,0.131996,0.076473,0.063979,0.173838,0.029602,,2177000,,
0,0,,0.244181,0.047835,0.025475,0.036847,0.058549,0.147978,0.18848,0.069153,0.14477,0.036732,,1882600,,
0,0,,0.348389,0.015754,0.013905,0.001271,0.101586,0.137496,0.091458,0.058463,0.194455,0.037224,,1890000,,
0,0,,0.381797,0.01738,0.018573,0.00113,0.089858,0.133584,0.081514,0.081806,0.164794,0.029564,,1879700,,
0,0,,0.432465,0.013906,0.013325,0.001109,0.084888,0.151528,0.089056,0.037036,0.148768,0.027919,,1927400,,
0,0,,0.333749,0.048653,0.016779,0.002327,0.08646,0.108015,0.130652,0.059983,0.177982,0.035401,,1931400,,
0,0,,0.388947,0.029772,0.018166,0.005426,0.07796,0.136,0.056473,0.064301,0.184426,0.03853,,1936300,,
0,0,,0.414509,0.040857,0.018161,0.012456,0.064747,0.139622,0.047951,0.067829,0.151871,0.041996,,1926800,,
0,0,,0.288338,0.011468,0.026199,0.00048,0.086328,0.126897,0.154385,0.06058,0.21422,0.031106,,1915000,,
0,0,,0.394,0.014697,0.023826,0.001109,0.084665,0.132363,0.092222,0.060687,0.168301,0.028131,,1926800,,
0,0,,0.393875,0.014225,0.013676,0.001109,0.085758,0.151557,0.121834,0.038552,0.151495,0.027919,,1909600,,
0,0,,0.395163,0.01696,0.018166,0.005426,0.087871,0.157257,0.056473,0.045077,0.185505,0.032102,,1941300,,
0,0,,0.348933,0.016017,0.024333,0.001271,0.099072,0.135035,0.083444,0.06192,0.192969,0.037005,,1915500,,
0,0,,0.283086,0.046998,0.025523,0.001704,0.112874,0.146506,0.139172,0.059258,0.153059,0.03182,,1851000,,
0,0,,0.410318,0.031692,0.023414,0.001148,0.086802,0.159174,0.048301,0.048828,0.151289,0.039034,,1862800,,
0,0,,0.406931,0.061983,0.024415,0.015636,0.062705,0.139098,0.042419,0.055152,0.151183,0.040478,,1843400,,
0,0,,0.328809,0.016072,0.014183,0.001271,0.100165,0.1348,0.12258,0.058687,0.18664,0.036794,,1855800,,
0,0,,0.377831,0.030125,0.025158,0.000489,0.071694,0.108957,0.111547,0.060376,0.192993,0.02083,,1896600,,
0,0,,0.439434,0.014778,0.012834,0.001136,0.084082,0.15803,0.061483,0.038559,0.15751,0.032154,,1873200,,
0,0,,0.328809,0.016072,0.014183,0.001271,0.100165,0.1348,0.12258,0.058687,0.18664,0.036794,,1881900,,
0,0,,0.191726,0.095152,0.141306,0.051715,0.051828,0.108299,0.116476,0.053926,0.137634,0.051939,,1634000,,
0,0,,0.408947,0.029772,0.018166,0.005426,0.07796,0.130167,0.076473,0.064301,0.152759,0.03603,,1534900,,
0,0,,0.364237,0.110098,0.023327,0.018276,0.066643,0.111917,0.038609,0.054767,0.143034,0.069091,,1527600,,
0,0,,0.346277,0.016935,0.01556,0.001281,0.091285,0.133816,0.130153,0.058971,0.168966,0.036757,,1519100,,
0,0,,0.396222,0.053431,0.017128,0.020863,0.062487,0.137927,0.04241,0.067957,0.152435,0.04914,,1519300,,
0,0,,0.428916,0.013955,0.011948,0.001121,0.099831,0.132375,0.081505,0.055696,0.145449,0.029204,,1517600,,
0,0,,0.346277,0.016935,0.01556,0.001281,0.091285,0.133816,0.130153,0.058971,0.168966,0.036757,,1529600,,
0,0,,0.428916,0.013429,0.011948,0.001121,0.099831,0.151803,0.081505,0.036794,0.145449,0.029204,,1517800,,
0,0,,0.398304,0.033903,0.025676,0.001172,0.062173,0.158584,0.055852,0.050878,0.17401,0.039447,,1519800,,
0,0,,0.346277,0.016935,0.01556,0.001281,0.091285,0.133816,0.130153,0.058971,0.168966,0.036757,,1519200,,
0,0,,0.407786,0.032555,0.02479,0.001157,0.077922,0.15819,0.055873,0.049112,0.153616,0.038998,,1529200,,
0,0,,0.404521,0.021618,0.025676,0.001172,0.072084,0.160413,0.055852,0.050556,0.155089,0.05302,,1516100,,
0,0,,0.348809,0.016072,0.014183,0.001271,0.100165,0.1348,0.113056,0.058687,0.176163,0.036794,,1532200,,
0,0,,0.226004,0.143942,0.033555,0.039582,0.038727,0.150561,0.023866,0.078211,0.194938,0.070612,,1531700,,
0,0,,0.371977,0.058903,0.026162,0.008156,0.055813,0.139075,0.055533,0.053477,0.173439,0.057465,,1514100,,
0,0,,0.398304,0.033903,0.025676,0.001172,0.062173,0.15275,0.075852,0.050878,0.162343,0.036947,,1517500,,
0,0,,0.259005,0.058403,0.072672,0.002862,0.091664,0.128439,0.118941,0.062969,0.169838,0.035209,,1536800,,
0,0,,0.315165,0.030951,0.026535,0.00048,0.08286,0.128209,0.129595,0.060661,0.204861,0.020684,,1530400,,
0,0,,0.371455,0.014341,0.013676,0.00109,0.079073,0.131269,0.132945,0.057719,0.172574,0.025859,,1534500,,
