zoo,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5909090909090909,158900,1300,-1,17968336,7,,-1,-1
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,300,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
0,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
2,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
3,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
3,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
3,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,100,,
4,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,0,,
5,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,100,,
5,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,100,,
6,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,100,,
6,0,,0.507937,0,0.063492,0.15873,0.047619,0.095238,0.126984,,100,,
