waveform-noise,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7212787212787213,3549733300,2038109100,-1,100659464,3,,-1,-1
0,1,,0.488829,0.507505,0.003666,,2171700,,
0,1,,0.452829,0.543505,0.003666,,2123100,,
0,1,,0.472829,0.523505,0.003666,,1974800,,
0,1,,0.372829,0.623505,0.003666,,2009400,,
0,0,,0.543264,0.034216,0.422521,,1999400,,
0,2,,0.260348,0.007987,0.731665,,1977900,,
0,0,,0.712955,0.274312,0.012733,,1982700,,
0,0,,0.632819,0.359028,0.008153,,2000600,,
0,0,,0.499496,0.486838,0.013666,,2901200,,
0,0,,0.766268,0.077587,0.156145,,2686000,,
0,2,,0.42524,0.107027,0.467733,,2067500,,
0,0,,0.529064,0.007027,0.463909,,2007400,,
0,0,,0.633326,0.360518,0.006156,,1969600,,
0,1,,0.392829,0.603505,0.003666,,1965100,,
0,0,,0.549064,0.007027,0.443909,,2003500,,
0,1,,0.392829,0.603505,0.003666,,2020700,,
0,1,,0.432829,0.563505,0.003666,,1982100,,
0,0,,0.596597,0.070882,0.332521,,1983000,,
0,2,,0.340348,0.067987,0.591665,,1991900,,
0,0,,0.673326,0.320518,0.006156,,1971800,,
0,2,,0.42524,0.107027,0.467733,,1960600,,
0,0,,0.50524,0.007027,0.487733,,1974900,,
0,1,,0.098994,0.602593,0.298413,,2003800,,
0,0,,0.48524,0.067027,0.447733,,1989500,,
0,1,,0.01782,0.564291,0.417889,,2023200,,
0,0,,0.630387,0.340789,0.028824,,2011600,,
0,2,,0.240348,0.067987,0.691665,,1991000,,
0,1,,0.412829,0.583505,0.003666,,1959800,,
0,1,,0.372829,0.623505,0.003666,,2015300,,
0,1,,0.372829,0.623505,0.003666,,1970500,,
0,1,,0.392829,0.603505,0.003666,,2021700,,
0,0,,0.65057,0.338706,0.010724,,2000500,,
0,0,,0.58524,0.007027,0.407733,,2039800,,
0,0,,0.816204,0.07139,0.112406,,1996900,,
0,1,,0.372829,0.623505,0.003666,,2005400,,
0,2,,0.062064,0.188771,0.749164,,2011400,,
0,2,,0.470335,0.05214,0.477525,,1976800,,
0,2,,0.46524,0.007027,0.527733,,1974300,,
0,2,,0.260348,0.087987,0.651665,,1985400,,
0,1,,0.372829,0.623505,0.003666,,1997600,,
0,0,,0.631498,0.361106,0.007396,,1993600,,
0,2,,0.46524,0.067027,0.467733,,2023800,,
0,1,,0.488829,0.507505,0.003666,,1996200,,
0,0,,0.796756,0.079952,0.123291,,1984300,,
0,0,,0.586121,0.371013,0.042866,,1977900,,
0,1,,0.127486,0.850062,0.022452,,2006500,,
0,1,,0.392829,0.603505,0.003666,,1982500,,
0,2,,0.340348,0.067987,0.591665,,2113700,,
0,0,,0.719486,0.262361,0.018153,,2078100,,
0,1,,0.412829,0.583505,0.003666,,2294300,,
0,2,,0.078902,0.141549,0.779549,,2036300,,
0,2,,0.46524,0.067027,0.467733,,1971600,,
0,1,,0.452829,0.543505,0.003666,,2050500,,
0,2,,0.48524,0.007027,0.507733,,1989100,,
0,0,,0.603029,0.393305,0.003666,,1958100,,
0,0,,0.690669,0.267909,0.041423,,2141400,,
0,1,,0.372829,0.623505,0.003666,,2006600,,
0,1,,0.472829,0.523505,0.003666,,1996200,,
