waveform-noise,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:21:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7232767232767233,2981269400,2128964800,-1,99968168,3,,-1,-1
0,1,,0.385358,0.599672,0.01497,,2156200,,
0,1,,0.475482,0.511121,0.013397,,2015800,,
0,0,,0.636868,0.175953,0.187179,,2031000,,
0,0,,0.629119,0.216898,0.153983,,2031200,,
0,2,,0.284742,0.272263,0.442994,,2066800,,
0,1,,0.425358,0.559672,0.01497,,2017200,,
0,0,,0.510756,0.024118,0.465126,,2036100,,
0,0,,0.609938,0.370244,0.019818,,2003200,,
0,0,,0.559625,0.307287,0.133088,,2005600,,
0,1,,0.478642,0.508221,0.013138,,2004600,,
0,1,,0.422015,0.564761,0.013224,,1999800,,
0,1,,0.435004,0.552728,0.012268,,2006400,,
0,0,,0.578313,0.40259,0.019097,,2022600,,
0,2,,0.263374,0.022586,0.714041,,2034700,,
0,0,,0.513889,0.471221,0.01489,,2072900,,
0,0,,0.709931,0.241716,0.048353,,2001400,,
0,0,,0.738824,0.223191,0.037985,,1991500,,
0,2,,0.245697,0.022747,0.731556,,1987900,,
0,0,,0.492964,0.490328,0.016708,,2002000,,
0,0,,0.633256,0.051334,0.31541,,2444600,,
0,0,,0.49378,0.492996,0.013224,,2598100,,
0,1,,0.450406,0.536456,0.013138,,2048900,,
0,2,,0.431358,0.082458,0.486185,,2025800,,
0,2,,0.417962,0.042183,0.539856,,2009300,,
0,0,,0.525751,0.045516,0.428733,,1992200,,
0,1,,0.399669,0.584958,0.015372,,1985600,,
0,2,,0.413176,0.042344,0.54448,,2035300,,
0,2,,0.437017,0.042747,0.520236,,2004500,,
0,0,,0.5775,0.407527,0.014973,,2003800,,
0,1,,0.413889,0.571221,0.01489,,2071300,,
0,0,,0.650233,0.175953,0.173814,,1997600,,
0,2,,0.291556,0.022747,0.685697,,1990800,,
0,2,,0.36278,0.022747,0.614473,,1991900,,
0,0,,0.511695,0.470434,0.017871,,2024100,,
0,0,,0.54365,0.44059,0.01576,,2008400,,
0,0,,0.530997,0.452448,0.016555,,1994800,,
0,0,,0.525358,0.459672,0.01497,,2041100,,
0,0,,0.555004,0.432728,0.012268,,2026000,,
0,0,,0.640823,0.092065,0.267111,,2002900,,
0,2,,0.397962,0.022183,0.579856,,2013300,,
0,2,,0.331556,0.042747,0.625697,,3199600,,
0,1,,0.42341,0.562493,0.014097,,2023100,,
0,1,,0.41378,0.572996,0.013224,,2037500,,
0,2,,0.098929,0.092545,0.808526,,2069100,,
0,1,,0.378522,0.606269,0.015209,,2074300,,
0,2,,0.243331,0.042586,0.714084,,2022800,,
0,0,,0.658907,0.105289,0.235804,,2016800,,
0,0,,0.513021,0.470575,0.016404,,2004500,,
0,0,,0.632995,0.046215,0.32079,,1990400,,
0,0,,0.49378,0.492996,0.013224,,2013400,,
0,0,,0.692318,0.278211,0.029472,,1991100,,
0,1,,0.391032,0.594078,0.01489,,2003100,,
0,0,,0.495439,0.034903,0.469658,,2031700,,
0,2,,0.407909,0.045051,0.54704,,2023300,,
0,0,,0.540101,0.442321,0.017578,,2017000,,
0,0,,0.535746,0.447807,0.016446,,2001500,,
0,0,,0.511018,0.224132,0.26485,,1991000,,
0,0,,0.575259,0.373962,0.050779,,1990300,,
0,0,,0.542015,0.444761,0.013224,,2003700,,
0,0,,0.665845,0.047344,0.286811,,2008700,,
0,0,,0.484789,0.042183,0.473029,,2244300,,
0,2,,0.251556,0.042747,0.705697,,2021800,,
0,0,,0.696868,0.175953,0.127179,,2008000,,
0,1,,0.484013,0.503639,0.012348,,2035500,,
0,1,,0.455004,0.532728,0.012268,,2002400,,
0,1,,0.428119,0.555802,0.016079,,2005300,,
0,1,,0.373889,0.611221,0.01489,,2000200,,
0,0,,0.573008,0.408281,0.018711,,2017700,,
0,0,,0.619733,0.355861,0.024406,,2033600,,
0,2,,0.283331,0.022586,0.694084,,2009300,,
0,2,,0.245654,0.042747,0.711599,,2031000,,
0,1,,0.402015,0.584761,0.013224,,2027500,,
0,1,,0.43378,0.552996,0.013224,,2003400,,
0,0,,0.796868,0.155953,0.047179,,2022800,,
0,1,,0.442561,0.539861,0.017578,,2005300,,
0,2,,0.377962,0.042183,0.579856,,2014300,,
0,1,,0.152587,0.818009,0.029405,,2015700,,
0,1,,0.383519,0.600717,0.015764,,2293000,,
0,0,,0.575443,0.410464,0.014094,,2049700,,
0,0,,0.61783,0.368221,0.013948,,2008000,,
0,0,,0.504789,0.022183,0.473029,,2036500,,
0,0,,0.663352,0.304359,0.032289,,1985500,,
0,1,,0.312415,0.651305,0.036281,,1984100,,
0,1,,0.357151,0.62725,0.0156,,2042900,,
0,0,,0.66458,0.222192,0.113228,,2026700,,
0,2,,0.387909,0.025051,0.58704,,2008500,,
0,2,,0.091224,0.097544,0.811233,,2010600,,
0,1,,0.458006,0.529646,0.012348,,2013700,,
0,0,,0.62839,0.09568,0.275931,,2006400,,
0,0,,0.699928,0.113525,0.186548,,1976700,,
0,1,,0.445358,0.539672,0.01497,,1991700,,
0,0,,0.501792,0.04815,0.450058,,2030800,,
0,0,,0.563305,0.178843,0.257852,,2006200,,
0,2,,0.454736,0.045051,0.500213,,1995400,,
0,0,,0.577737,0.227351,0.194911,,2005000,,
0,1,,0.35956,0.626734,0.013706,,1993200,,
0,2,,0.367909,0.025051,0.60704,,1995200,,
0,0,,0.736737,0.227482,0.035781,,2605500,,
0,0,,0.588979,0.389388,0.021633,,2618800,,
0,1,,0.458413,0.528044,0.013543,,2083400,,
0,0,,0.613,0.373862,0.013138,,2074900,,
0,0,,0.538014,0.023957,0.438029,,2085600,,
0,0,,0.776868,0.175953,0.047179,,2019700,,
0,2,,0.424143,0.042747,0.533109,,2009700,,
0,2,,0.251599,0.022747,0.725654,,2023300,,
0,1,,0.47378,0.512996,0.013224,,1990500,,
0,2,,0.417962,0.042183,0.539856,,2006500,,
0,2,,0.450323,0.026173,0.523504,,2020500,,
0,0,,0.518006,0.469646,0.012348,,2010900,,
