waveform-noise,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:29:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7102897102897103,3435122000,2263278600,-1,101454184,3,,-1,-1
0,1,,0.40957,0.58012,0.01031,,2649100,,
0,0,,0.499921,0.023365,0.476713,,2603100,,
0,2,,0.130831,0.089983,0.779186,,2402100,,
0,0,,0.56909,0.379,0.05191,,2401100,,
0,2,,0.437918,0.020836,0.541246,,2533300,,
0,2,,0.399921,0.023365,0.576713,,2389600,,
0,2,,0.477918,0.020836,0.501246,,2568700,,
0,0,,0.497525,0.021316,0.481159,,2424400,,
0,2,,0.417918,0.020836,0.561246,,2407600,,
0,0,,0.480958,0.158634,0.360408,,2386000,,
0,1,,0.47245,0.51628,0.01127,,3596400,,
0,0,,0.54957,0.44012,0.01031,,2412600,,
0,0,,0.52205,0.44732,0.03063,,2477200,,
0,0,,0.58957,0.40012,0.01031,,2365400,,
0,2,,0.377918,0.020836,0.601246,,2424800,,
0,0,,0.705262,0.282218,0.01252,,3209700,,
0,2,,0.090507,0.065313,0.844181,,2336700,,
0,0,,0.48957,0.46012,0.05031,,2374600,,
0,0,,0.734926,0.14284,0.122234,,2489300,,
0,1,,0.43245,0.55628,0.01127,,2364800,,
0,1,,0.42909,0.559,0.01191,,2433500,,
0,0,,0.71837,0.21036,0.07127,,2477500,,
0,0,,0.494325,0.023236,0.482439,,2401200,,
0,0,,0.54957,0.44012,0.01031,,2537900,,
0,0,,0.805006,0.14716,0.047834,,2378000,,
0,0,,0.50205,0.48732,0.01063,,2335700,,
0,0,,0.50957,0.48012,0.01031,,2316300,,
0,2,,0.171471,0.100543,0.727986,,2131100,,
0,2,,0.414325,0.023236,0.562439,,2230700,,
0,0,,0.56909,0.419,0.01191,,2788500,,
0,2,,0.474325,0.023236,0.502439,,2336000,,
0,0,,0.496336,0.079407,0.424257,,2033800,,
0,0,,0.53245,0.45628,0.01127,,2057000,,
0,2,,0.419921,0.023365,0.556713,,2119000,,
0,0,,0.480885,0.058596,0.460519,,2039200,,
0,0,,0.54909,0.439,0.01191,,2211800,,
0,1,,0.48957,0.50012,0.01031,,2261900,,
0,2,,0.379921,0.023365,0.596713,,2072100,,
0,2,,0.419921,0.023365,0.556713,,2132500,,
0,2,,0.418005,0.082436,0.499559,,3053100,,
0,0,,0.58909,0.379,0.03191,,2145400,,
0,1,,0.46957,0.48012,0.05031,,2280600,,
0,0,,0.51245,0.47628,0.01127,,2257100,,
0,0,,0.52957,0.46012,0.01031,,2140400,,
0,0,,0.676559,0.023236,0.300205,,2383800,,
0,0,,0.77501,0.19308,0.03191,,2712900,,
0,0,,0.668439,0.205859,0.125702,,2192900,,
0,2,,0.438882,0.021157,0.539961,,2014100,,
0,1,,0.46957,0.52012,0.01031,,2060300,,
