waveform-noise,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:36:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: 64, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6713286713286714,614911200,102300,-1,32821344,3,,-1,-1
0,2,,0.324597,0,0.675403,,1000,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,300,,
0,2,,0.15873,0,0.84127,,300,,
0,1,,0.475904,0.524096,0,,200,,
0,0,,0.976562,0.023438,0,,400,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.128,0,0.872,,300,,
0,0,,0.912698,0.087302,0,,300,,
0,1,,0.12,0.88,0,,300,,
0,1,,0.225806,0.774194,0,,200,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.912698,0.087302,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,1,0,0,,500,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.928,0,0.072,,300,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,1,0,0,,300,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.928,0,0.072,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.128,0,0.872,,200,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.928,0,0.072,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0,0.774194,0.225806,,300,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.128,0,0.872,,200,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0,0.311475,0.688525,,200,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,1,,0,0.948207,0.051793,,300,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976562,0.023438,0,,200,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.12,0.88,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.225806,0.774194,0,,200,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.15873,0,0.84127,,200,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.912698,0.087302,0,,100,,
0,1,,0.375,0.625,0,,200,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.912698,0.087302,0,,200,,
0,0,,0.967742,0,0.032258,,200,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.912698,0.087302,0,,200,,
0,0,,0.976562,0.023438,0,,100,,
