steel-plates,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.329923273657289,10488900,42000,-1,0,7,,-1,-1
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,22900,,
0,6,,0.230769,0.032389,0,0,0.11336,0.149798,0.473684,,100,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,0,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,0,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,0,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,6,,0.021368,0.004274,0.004274,0.004274,0,0.410256,0.555556,,100,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
0,6,,0.021368,0.004274,0.004274,0.004274,0,0.410256,0.555556,,0,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,0,,
0,6,,0.230769,0.032389,0,0,0.11336,0.149798,0.473684,,0,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,100,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,0,,
0,6,,0.021368,0.004274,0.004274,0.004274,0,0.410256,0.555556,,0,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,100,,
0,6,,0.092593,0,0.07672,0.148148,0.039683,0.293651,0.349206,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,6,,0.230769,0.032389,0,0,0.11336,0.149798,0.473684,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,6,,0.021368,0.004274,0.004274,0.004274,0,0.410256,0.555556,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,100,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
1,2,,0.034392,0.015873,0.746032,0,0.002646,0.050265,0.150794,,0,,
