habermans-survival,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7258064516129032,16100000,16639900,-1,20088216,2,,-1,-1
0,0,,0.727273,0.272727,,328200,,
0,0,,0.833333,0.166667,,269100,,
0,0,,0.727273,0.272727,,321100,,
0,0,,0.727273,0.272727,,268800,,
0,0,,0.727273,0.272727,,266000,,
0,0,,0.727273,0.272727,,264600,,
0,0,,0.727273,0.272727,,270700,,
0,0,,0.75,0.25,,269900,,
0,0,,0.736842,0.263158,,269300,,
0,0,,0.736842,0.263158,,270200,,
0,0,,0.818182,0.181818,,269000,,
0,0,,0.909091,0.090909,,266700,,
0,0,,0.727273,0.272727,,264300,,
0,0,,0.833333,0.166667,,266300,,
0,0,,0.555556,0.444444,,264400,,
0,0,,0.571429,0.428571,,265200,,
0,0,,0.727273,0.272727,,265500,,
0,0,,0.833333,0.166667,,266400,,
0,0,,0.736842,0.263158,,266200,,
0,0,,0.703704,0.296296,,272400,,
0,0,,0.736842,0.263158,,264900,,
0,0,,0.727273,0.272727,,267600,,
0,0,,0.571429,0.428571,,267300,,
0,0,,0.818182,0.181818,,265300,,
0,0,,0.703704,0.296296,,267100,,
0,0,,0.555556,0.444444,,264800,,
0,0,,0.727273,0.272727,,265900,,
0,0,,0.833333,0.166667,,265400,,
0,0,,0.714286,0.285714,,266800,,
0,0,,0.727273,0.272727,,265700,,
0,0,,0.714286,0.285714,,264500,,
0,0,,0.818182,0.181818,,265000,,
0,0,,0.909091,0.090909,,269000,,
0,0,,0.703704,0.296296,,265700,,
0,0,,0.833333,0.166667,,265500,,
0,0,,0.833333,0.166667,,264000,,
0,0,,0.727273,0.272727,,267900,,
0,0,,0.571429,0.428571,,265500,,
0,0,,0.714286,0.285714,,264700,,
0,0,,0.818182,0.181818,,270000,,
0,0,,0.818182,0.181818,,264700,,
0,0,,0.818182,0.181818,,263300,,
0,0,,0.714286,0.285714,,263900,,
0,0,,0.727273,0.272727,,271000,,
0,0,,0.909091,0.090909,,265500,,
1,0,,0.714286,0.285714,,265500,,
1,0,,0.727273,0.272727,,268500,,
1,0,,0.736842,0.263158,,267900,,
1,0,,0.736842,0.263158,,265400,,
1,0,,0.714286,0.285714,,266200,,
1,0,,0.714286,0.285714,,265700,,
1,0,,0.736842,0.263158,,265600,,
1,0,,0.727273,0.272727,,264700,,
1,0,,0.714286,0.285714,,264300,,
1,0,,0.909091,0.090909,,265800,,
1,0,,0.571429,0.428571,,265600,,
1,0,,0.727273,0.272727,,264500,,
1,0,,0.833333,0.166667,,265800,,
1,0,,0.571429,0.428571,,271500,,
1,0,,0.736842,0.263158,,268500,,
1,0,,0.571429,0.428571,,264600,,
1,0,,0.571429,0.428571,,264500,,
