monks-2,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6528925619834711,67700,6000,-1,0,2,,-1,-1
0,0,,0.75,0.25,,1700,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.75,0.25,,0,,
0,0,,0.75,0.25,,100,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.75,0.25,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,0,,
0,0,,0.6125,0.3875,,100,,
0,0,,0.6125,0.3875,,100,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.75,0.25,,100,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.75,0.25,,100,,
1,0,,0.75,0.25,,100,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.75,0.25,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.6125,0.3875,,100,,
1,0,,0.75,0.25,,100,,
1,0,,0.75,0.25,,100,,
1,0,,0.75,0.25,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.6125,0.3875,,0,,
1,0,,0.75,0.25,,0,,
1,0,,0.75,0.25,,0,,
