page-blocks,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9324817518248175,6854100,39600,-1,0,5,,-1,-1
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,1100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,1,,0.274691,0.722222,0,0.003086,0,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,100,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
0,0,,0.947693,0.007155,0.005428,0.017024,0.022699,,0,,
