fertility,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8095238095238095,19963400,9464800,-1,20559008,2,,-1,-1
0,0,,0.988,0.012,,498700,,
0,0,,1,0,,441500,,
0,0,,1,0,,442900,,
0,0,,1,0,,440100,,
0,0,,1,0,,459400,,
0,1,,0.48746,0.51254,,451600,,
0,0,,1,0,,443800,,
0,0,,1,0,,440700,,
0,0,,0.988,0.012,,438200,,
0,0,,1,0,,480300,,
0,0,,1,0,,440100,,
0,0,,0.988,0.012,,450200,,
0,0,,1,0,,440500,,
0,0,,0.858,0.142,,470100,,
0,0,,1,0,,438100,,
0,0,,0.994286,0.005714,,469700,,
0,1,,0.146667,0.853333,,448500,,
0,0,,1,0,,442700,,
1,0,,0.929524,0.070476,,442400,,
1,0,,0.865,0.135,,435600,,
1,1,,0.348,0.652,,449700,,
