seeds,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,7513600,11779000,-1,0,3,,-1,-1
0,1,,0.284179,0.446202,0.269619,,320200,,
0,1,,0.218798,0.55263,0.228571,,285000,,
0,1,,0.232513,0.57263,0.194857,,282800,,
0,1,,0.252513,0.55263,0.194857,,277400,,
0,2,,0.346143,0.086905,0.566952,,276300,,
0,1,,0.2146,0.751114,0.034286,,278300,,
0,1,,0.218798,0.685963,0.095238,,278200,,
0,1,,0.224751,0.699059,0.07619,,281600,,
0,1,,0.253227,0.578583,0.16819,,278700,,
0,1,,0.288387,0.565725,0.145887,,338600,,
0,1,,0.282516,0.63158,0.085905,,278400,,
0,1,,0.226981,0.717781,0.055238,,273900,,
0,1,,0.252751,0.565725,0.181524,,279100,,
0,1,,0.224513,0.685963,0.089524,,274700,,
1,1,,0.189025,0.810975,0,,275500,,
1,1,,0.246981,0.697781,0.055238,,278700,,
1,1,,0.189025,0.810975,0,,276300,,
1,1,,0.189025,0.810975,0,,274000,,
1,1,,0.189025,0.810975,0,,273800,,
1,1,,0.191417,0.71144,0.097143,,281500,,
1,1,,0.189025,0.810975,0,,275000,,
1,1,,0.189025,0.810975,0,,277600,,
1,1,,0.189025,0.810975,0,,278300,,
1,1,,0.189025,0.810975,0,,288600,,
1,1,,0.189025,0.810975,0,,276500,,
1,1,,0.189025,0.810975,0,,273800,,
1,1,,0.189025,0.810975,0,,280200,,
1,1,,0.189025,0.810975,0,,274900,,
2,1,,0.277857,0.372619,0.349524,,276600,,
2,2,,0.216667,0.073333,0.71,,276900,,
2,2,,0.187381,0.080238,0.732381,,278500,,
2,2,,0.16356,0.159773,0.676667,,279600,,
2,2,,0.24381,0.13381,0.622381,,276900,,
2,2,,0.16356,0.119773,0.716667,,279600,,
2,2,,0.164524,0.080238,0.755238,,275700,,
2,1,,0.277857,0.439286,0.282857,,276600,,
2,2,,0.338048,0.120714,0.541238,,273900,,
2,1,,0.242037,0.433106,0.324857,,282800,,
2,2,,0.198333,0.100714,0.700952,,275100,,
2,2,,0.250941,0.359059,0.39,,276000,,
2,2,,0.198333,0.120714,0.680952,,276800,,
2,1,,0.180465,0.465725,0.35381,,286100,,
