seeds,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5952380952380952,6708400,11828600,-1,0,3,,-1,-1
0,1,,0.247143,0.459524,0.293333,,338200,,
0,1,,0.222381,0.572857,0.204762,,279000,,
0,1,,0.248095,0.66619,0.085714,,275300,,
0,1,,0.247143,0.519524,0.233333,,274700,,
0,2,,0.247143,0.352857,0.4,,274500,,
0,1,,0.247143,0.479524,0.273333,,276100,,
0,1,,0.249524,0.386667,0.36381,,276400,,
0,1,,0.248095,0.66619,0.085714,,275400,,
0,1,,0.249048,0.579524,0.171429,,274700,,
0,1,,0.247143,0.479524,0.273333,,307800,,
0,1,,0.248095,0.62619,0.125714,,278800,,
0,1,,0.247143,0.479524,0.273333,,279000,,
0,1,,0.254286,0.386667,0.359048,,282200,,
0,1,,0.222381,0.572857,0.204762,,279400,,
1,1,,0.220952,0.779048,0,,278600,,
1,1,,0.220952,0.779048,0,,278700,,
1,1,,0.221429,0.739524,0.039048,,279200,,
1,1,,0.220952,0.779048,0,,278400,,
1,1,,0.247143,0.619524,0.133333,,278800,,
1,1,,0.220952,0.779048,0,,281400,,
1,1,,0.220952,0.779048,0,,277800,,
1,1,,0.220952,0.779048,0,,280400,,
1,1,,0.220952,0.779048,0,,286200,,
1,1,,0.220952,0.779048,0,,284500,,
1,1,,0.220952,0.779048,0,,280800,,
1,1,,0.221429,0.739524,0.039048,,285000,,
1,1,,0.220952,0.779048,0,,284300,,
1,1,,0.228095,0.739524,0.032381,,277500,,
2,1,,0.222381,0.40619,0.371429,,277300,,
2,2,,0.231746,0.08,0.688254,,279200,,
2,2,,0.274286,0.173333,0.552381,,280300,,
2,2,,0.278413,0.08,0.641587,,276400,,
2,1,,0.25619,0.426667,0.317143,,276800,,
2,2,,0.249524,0.12,0.630476,,278800,,
2,1,,0.242381,0.379524,0.378095,,276800,,
2,2,,0.274286,0.286667,0.439048,,282200,,
2,2,,0.263175,0.08,0.656825,,278800,,
2,2,,0.222381,0.219524,0.558095,,279900,,
2,2,,0.247619,0.1,0.652381,,279000,,
2,2,,0.249524,0.34,0.410476,,279100,,
2,2,,0.222381,0.20619,0.571429,,279400,,
2,2,,0.222857,0.08,0.697143,,301500,,
