seeds,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,8422400,11452300,-1,0,3,,-1,-1
0,2,,0.36181,0.020476,0.617714,,319100,,
0,2,,0.313714,0.200476,0.48581,,265500,,
0,1,,0.291905,0.639524,0.068571,,269800,,
0,1,,0.298952,0.39381,0.307238,,272200,,
0,1,,0.290952,0.45381,0.255238,,269300,,
0,1,,0.290952,0.547143,0.161905,,268700,,
0,1,,0.290952,0.640476,0.068571,,273900,,
0,1,,0.267143,0.732857,0,,275400,,
0,1,,0.290952,0.61381,0.095238,,269000,,
0,1,,0.290952,0.640476,0.068571,,268500,,
0,1,,0.290952,0.640476,0.068571,,269600,,
0,1,,0.267143,0.732857,0,,270300,,
0,1,,0.291905,0.54619,0.161905,,266800,,
0,1,,0.298952,0.420476,0.280571,,267600,,
1,1,,0.267143,0.732857,0,,268600,,
1,1,,0.267143,0.732857,0,,267000,,
1,1,,0.267143,0.732857,0,,271100,,
1,1,,0.267143,0.732857,0,,266900,,
1,1,,0.267143,0.732857,0,,294400,,
1,1,,0.26619,0.69381,0.04,,267700,,
1,1,,0.291905,0.559524,0.148571,,267300,,
1,1,,0.267143,0.732857,0,,268400,,
1,1,,0.267143,0.732857,0,,268900,,
1,1,,0.267143,0.732857,0,,267700,,
1,1,,0.267143,0.732857,0,,267900,,
1,1,,0.267143,0.732857,0,,270500,,
1,1,,0.269048,0.639524,0.091429,,270000,,
1,1,,0.267143,0.732857,0,,271200,,
2,2,,0.270952,0.080476,0.648571,,269900,,
2,1,,0.268095,0.407143,0.324762,,280200,,
2,2,,0.29381,0.080476,0.625714,,268900,,
2,2,,0.310952,0.020476,0.668571,,269300,,
2,2,,0.337446,0.020476,0.642078,,277200,,
2,2,,0.270952,0.220476,0.508571,,280500,,
2,2,,0.310952,0.020476,0.668571,,273300,,
2,2,,0.270952,0.080476,0.648571,,272700,,
2,2,,0.270952,0.020476,0.708571,,274800,,
2,2,,0.270952,0.220476,0.508571,,273800,,
2,2,,0.29381,0.020476,0.685714,,274200,,
2,2,,0.29381,0.080476,0.625714,,275000,,
2,2,,0.310952,0.020476,0.668571,,274500,,
2,2,,0.305714,0.187143,0.507143,,274700,,
