seeds,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,6296500,12918800,-1,0,3,,-1,-1
0,1,,0.293333,0.459524,0.247143,,352800,,
0,1,,0.233667,0.758333,0.008,,302500,,
0,1,,0.221667,0.758333,0.02,,302600,,
0,1,,0.233571,0.671667,0.094762,,300100,,
0,1,,0.221667,0.758333,0.02,,301500,,
0,1,,0.294762,0.479524,0.225714,,312300,,
0,1,,0.231429,0.632857,0.135714,,303000,,
0,1,,0.231429,0.579524,0.189048,,300600,,
0,1,,0.233571,0.671667,0.094762,,305700,,
0,1,,0.231429,0.60619,0.162381,,311600,,
0,1,,0.231429,0.60619,0.162381,,305900,,
0,1,,0.241381,0.466429,0.29219,,314200,,
0,1,,0.233571,0.671667,0.094762,,301000,,
0,1,,0.221667,0.758333,0.02,,304600,,
1,1,,0.221667,0.778333,0,,303700,,
1,1,,0.221667,0.778333,0,,307800,,
1,1,,0.221667,0.778333,0,,304100,,
1,1,,0.221667,0.778333,0,,304900,,
1,1,,0.221667,0.778333,0,,305600,,
1,1,,0.221667,0.778333,0,,302600,,
1,1,,0.221667,0.778333,0,,306300,,
1,1,,0.221667,0.778333,0,,309600,,
1,1,,0.221667,0.778333,0,,300600,,
1,1,,0.221667,0.778333,0,,302300,,
1,1,,0.221667,0.778333,0,,307700,,
1,1,,0.221667,0.778333,0,,300900,,
1,1,,0.221667,0.778333,0,,300100,,
1,1,,0.221667,0.778333,0,,299900,,
2,1,,0.275238,0.439524,0.285238,,356800,,
2,2,,0.205238,0.060476,0.734286,,304000,,
2,2,,0.198571,0.080476,0.720952,,304100,,
2,1,,0.274048,0.472619,0.253333,,309600,,
2,2,,0.209524,0.206667,0.58381,,309000,,
2,2,,0.198571,0.160476,0.640952,,302200,,
2,2,,0.196667,0.247143,0.55619,,305800,,
2,2,,0.250476,0.060476,0.689048,,303200,,
2,2,,0.198571,0.020476,0.780952,,306500,,
2,2,,0.198571,0.100476,0.700952,,311200,,
2,1,,0.228571,0.479524,0.291905,,302300,,
2,2,,0.280931,0.159762,0.559307,,304400,,
2,2,,0.213333,0.080476,0.70619,,303700,,
2,1,,0.207619,0.433333,0.359048,,321500,,
