habermans-survival,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6451612903225806,2559000,92400,-1,0,2,,-1,-1
0,0,,0.783333,0.216667,,6400,,
0,0,,0.695833,0.304167,,900,,
0,0,,0.97623,0.02377,,2000,,
0,0,,0.55082,0.44918,,1400,,
0,0,,1,0,,2000,,
0,0,,0.928873,0.071127,,2100,,
0,0,,0.623839,0.376161,,1900,,
0,0,,0.759722,0.240278,,2300,,
0,1,,0.364116,0.635884,,1200,,
0,1,,0.364116,0.635884,,500,,
0,0,,0.97459,0.02541,,1300,,
0,0,,0.952459,0.047541,,800,,
0,0,,0.798762,0.201238,,2000,,
0,0,,0.565224,0.434776,,1600,,
0,0,,0.975,0.025,,600,,
0,0,,0.933839,0.066161,,1000,,
0,0,,0.623839,0.376161,,500,,
0,1,,0.480833,0.519167,,1700,,
0,0,,1,0,,900,,
0,0,,0.784248,0.215752,,600,,
0,1,,0.364116,0.635884,,500,,
0,0,,0.952459,0.047541,,500,,
0,0,,0.895552,0.104448,,1500,,
0,0,,0.67377,0.32623,,900,,
0,0,,0.642749,0.357251,,1400,,
0,0,,0.882199,0.117801,,1000,,
0,0,,0.620429,0.379571,,2100,,
0,0,,0.665,0.335,,1200,,
0,1,,0.1,0.9,,17500,,
0,0,,0.906169,0.093831,,900,,
0,1,,0.468095,0.531905,,800,,
0,0,,0.740476,0.259524,,1400,,
0,0,,0.916132,0.083868,,800,,
0,0,,0.65,0.35,,1900,,
0,0,,0.605452,0.394548,,900,,
0,0,,0.784248,0.215752,,400,,
0,0,,0.862857,0.137143,,1600,,
0,0,,0.69791,0.30209,,400,,
0,1,,0.25,0.75,,1900,,
0,0,,0.966384,0.033616,,700,,
0,0,,0.759722,0.240278,,800,,
0,0,,0.971554,0.028446,,500,,
0,0,,0.668102,0.331898,,900,,
0,1,,0.364116,0.635884,,800,,
0,0,,0.841934,0.158066,,1200,,
1,1,,0.422191,0.577809,,1100,,
1,0,,0.84662,0.15338,,1000,,
1,0,,0.623214,0.376786,,1900,,
1,0,,0.962925,0.037075,,800,,
1,0,,0.608333,0.391667,,1300,,
1,0,,0.789435,0.210565,,1100,,
1,0,,0.851327,0.148673,,2200,,
1,0,,0.886066,0.113934,,600,,
1,1,,0.273333,0.726667,,1000,,
1,0,,0.74801,0.25199,,1200,,
1,0,,0.730833,0.269167,,1100,,
1,1,,0.1,0.9,,1600,,
1,0,,0.927804,0.072196,,900,,
1,0,,0.812925,0.187075,,600,,
1,0,,0.517896,0.482104,,600,,
1,0,,0.69791,0.30209,,500,,
1,0,,0.690847,0.309153,,700,,
