waveform-noise,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6353646353646354,81886900,71200,-1,0,3,,-1,-1
0,1,,0.46,0.54,0,,600,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.136,0,0.864,,400,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.967742,0.032258,0,,300,,
0,2,,0.136,0,0.864,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.928,0.072,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.136,0,0.864,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.872,0,0.128,,500,,
0,0,,0.928,0.072,0,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.92,0,0.08,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,1,,0,0.983607,0.016393,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.444444,0,0.555556,,200,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.968254,0,0.031746,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.92,0,0.08,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.967742,0.032258,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,0,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.669355,0,0.330645,,100,,
0,1,,0,0.629032,0.370968,,200,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.444444,0,0.555556,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.976,0.024,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0,0.629032,0.370968,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.193548,0.806452,0,,300,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.136,0,0.864,,100,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.872,0,0.128,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,1,,0.008,0.992,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.928,0.072,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0,0.072,0.928,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.008,0.992,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.008,0.992,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.008,0.992,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.976,0.024,0,,0,,
0,0,,0.872,0,0.128,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.444444,0,0.555556,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.669355,0,0.330645,,200,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
