waveform-noise,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6603396603396603,77020800,53300,-1,0,3,,-1,-1
0,1,,0.462926,0.537074,0,,300,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.905512,0,0.094488,,100,,
0,0,,0.905512,0,0.094488,,0,,
0,2,,0,0,1,,200,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.677419,0,0.322581,,100,,
0,0,,0.764,0.236,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.764,0.236,0,,0,,
0,2,,0.298387,0,0.701613,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.905512,0,0.094488,,100,,
0,0,,0.905512,0,0.094488,,100,,
0,2,,0.298387,0,0.701613,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.298387,0,0.701613,,100,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.905512,0,0.094488,,100,,
0,2,,0.298387,0,0.701613,,100,,
0,2,,0.298387,0,0.701613,,0,,
0,0,,0.905512,0,0.094488,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.967742,0,0.032258,,100,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.298387,0,0.701613,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.135458,0,0.864542,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.298387,0,0.701613,,100,,
0,0,,0.905512,0,0.094488,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.846774,0,0.153226,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.905512,0,0.094488,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.764,0.236,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.298387,0,0.701613,,0,,
0,0,,0.905512,0,0.094488,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,200,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.764,0.236,0,,100,,
0,2,,0.298387,0,0.701613,,100,,
0,2,,0.298387,0,0.701613,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.905512,0,0.094488,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.152,0.848,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.764,0.236,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,0,,0.905512,0,0.094488,,100,,
0,1,,0.266129,0.733871,0,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.905512,0,0.094488,,0,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0,0,1,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.933333,0,0.066667,,100,,
0,0,,0.846774,0,0.153226,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.290323,0,0.709677,,100,,
0,0,,0.905512,0,0.094488,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,0,,0.764,0.236,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,0,,0.905512,0,0.094488,,0,,
0,0,,0.764,0.236,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.677419,0,0.322581,,100,,
0,0,,0.905512,0,0.094488,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.298387,0,0.701613,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.298387,0,0.701613,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.135458,0,0.864542,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.298387,0,0.701613,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.846774,0,0.153226,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.135458,0,0.864542,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.298387,0,0.701613,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.764,0.236,0,,0,,
0,2,,0.483871,0,0.516129,,100,,
0,0,,0.764,0.236,0,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.905512,0,0.094488,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,200,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.483871,0,0.516129,,0,,
