waveform-noise,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6723276723276723,72715500,73200,-1,0,3,,-1,-1
0,2,,0.324597,0,0.675403,,500,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,300,,
0,2,,0.15873,0,0.84127,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976378,0.023622,0,,300,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.128,0,0.872,,600,,
0,0,,0.912698,0.087302,0,,0,,
0,1,,0.12,0.88,0,,400,,
0,1,,0.225806,0.774194,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.984127,0,0.015873,,300,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,1,0,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.984127,0,0.015873,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.928571,0,0.071429,,100,,
0,0,,0.697479,0,0.302521,,200,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.096774,0.903226,0,,200,,
0,0,,0.976378,0.023622,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
