waveform-noise,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6663336663336663,75611200,52000,-1,0,3,,-1,-1
0,1,,0.461847,0.538153,0,,300,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,200,,
0,2,,0.288,0,0.712,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.674797,0,0.325203,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.709677,0,0.290323,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0,0.448,0.552,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.132,0,0.868,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.967742,0,0.032258,,100,,
