fertility,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,6157600,6186100,-1,21798968,2,,-1,-1
0,0,,0.857621,0.142379,,344200,,
0,0,,0.958522,0.041478,,294000,,
0,0,,0.926653,0.073347,,289400,,
0,0,,0.966683,0.033317,,290000,,
0,0,,0.940131,0.059869,,293600,,
0,0,,0.931665,0.068335,,288100,,
0,0,,0.966187,0.033813,,298100,,
0,0,,0.935498,0.064502,,294900,,
0,0,,0.93182,0.06818,,289500,,
0,0,,0.87565,0.12435,,289000,,
0,0,,0.946601,0.053399,,289800,,
0,0,,0.912356,0.087644,,293100,,
0,0,,0.668298,0.331702,,290400,,
0,0,,0.944376,0.055624,,290600,,
0,0,,0.967062,0.032938,,293200,,
0,0,,0.772527,0.227473,,292400,,
0,0,,0.978131,0.021869,,290100,,
0,0,,0.96627,0.03373,,288700,,
1,0,,0.948953,0.051047,,298900,,
1,0,,0.556902,0.443098,,290700,,
1,0,,0.971308,0.028692,,297400,,
