connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:00:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7505180580224985,16390163900,2381200,-1,231587792,3,,-1,-1
0,1,,0,0.666667,0.333333,,2900,,
0,0,,0.4,0.2,0.4,,1900,,
0,2,,0,0.153846,0.846154,,1300,,
0,1,,0,1,0,,1500,,
0,0,,0.75,0,0.25,,300,,
0,1,,0.083333,0.916667,0,,500,,
0,0,,0.5,0,0.5,,400,,
0,0,,1,0,0,,600,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0.15,0.85,0,,200,,
0,0,,0.5,0.5,0,,1700,,
0,1,,0.384615,0.615385,0,,900,,
0,2,,0.285714,0.142857,0.571429,,600,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0.08,0.92,,600,,
0,2,,0.205882,0,0.794118,,700,,
0,1,,0.083333,0.916667,0,,600,,
0,2,,0,0.0625,0.9375,,1300,,
0,0,,0.8,0.2,0,,1100,,
0,2,,0.285714,0,0.714286,,500,,
0,2,,0.3,0,0.7,,500,,
0,2,,0.217391,0,0.782609,,800,,
0,2,,0,0,1,,1400,,
0,0,,0.5,0,0.5,,800,,
0,0,,0.75,0,0.25,,400,,
0,0,,0.5,0.5,0,,800,,
0,2,,0.117647,0,0.882353,,500,,
0,2,,0,0,1,,100,,
0,2,,0.128571,0,0.871429,,700,,
0,1,,0,0.625,0.375,,1100,,
0,1,,0.210526,0.789474,0,,200,,
0,2,,0,0.2,0.8,,600,,
0,2,,0.015385,0,0.984615,,200,,
0,2,,0,0,1,,200,,
0,0,,0.75,0.25,0,,1100,,
0,2,,0.4,0,0.6,,600,,
0,0,,0.571429,0,0.428571,,300,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0.111111,0,0.888889,,700,,
0,2,,0.3,0,0.7,,400,,
0,2,,0.060241,0,0.939759,,500,,
0,2,,0.4,0,0.6,,700,,
0,2,,0,0,1,,500,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0.2,0.8,,600,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,800,,
0,2,,0,0.095238,0.904762,,200,,
0,2,,0.2,0,0.8,,800,,
0,2,,0,0,1,,400,,
0,2,,0.181818,0,0.818182,,300,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.037037,0,0.962963,,200,,
0,1,,0.272727,0.727273,0,,600,,
0,1,,0,0.8,0.2,,200,,
0,1,,0,0.666667,0.333333,,600,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.6,0.4,0,,500,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0,1,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.333333,0,0.666667,,900,,
0,0,,0.75,0.25,0,,200,,
0,1,,0,1,0,,1200,,
0,1,,0.25,0.75,0,,700,,
0,1,,0.083333,0.916667,0,,100,,
0,1,,0,1,0,,600,,
0,2,,0.2,0,0.8,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0,0.176471,0.823529,,600,,
0,1,,0,0.533333,0.466667,,400,,
0,1,,0,1,0,,300,,
0,0,,0.75,0,0.25,,400,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,800,,
0,2,,0.2,0,0.8,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0.125,0.875,,500,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.4,0,0.6,,300,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,0.833333,0.166667,,300,,
0,2,,0.009804,0,0.990196,,500,,
0,2,,0,0.4,0.6,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0.037037,0,0.962963,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.4,0.3,0.3,,200,,
0,1,,0,0.555556,0.444444,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0.347826,0.652174,0,,200,,
0,2,,0.075472,0,0.924528,,500,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.021277,0,0.978723,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0.4,0.6,,400,,
0,2,,0.4,0.1,0.5,,700,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,1,,0.285714,0.428571,0.285714,,300,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0.222222,0.777778,,600,,
0,1,,0.272727,0.727273,0,,300,,
0,2,,0.285714,0,0.714286,,900,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0.011299,0,0.988701,,200,,
0,1,,0.222222,0.777778,0,,200,,
0,0,,0.875,0.125,0,,300,,
0,2,,0,0.298246,0.701754,,400,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.090909,0.818182,0.090909,,600,,
0,2,,0.137931,0,0.862069,,200,,
0,2,,0.052632,0,0.947368,,700,,
0,1,,0,0.941176,0.058824,,100,,
0,2,,0,0.090909,0.909091,,100,,
0,0,,0.5,0.5,0,,700,,
0,1,,0.1,0.9,0,,600,,
0,2,,0.2,0,0.8,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.0625,0,0.9375,,600,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.2,0,0.8,,900,,
0,0,,1,0,0,,100,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.033708,0,0.966292,,100,,
0,2,,0,0.25,0.75,,400,,
0,2,,0.082645,0,0.917355,,400,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0.033333,0,0.966667,,100,,
0,0,,0.6,0.4,0,,200,,
0,0,,1,0,0,,500,,
0,1,,0,0.8,0.2,,300,,
0,2,,0,0.135417,0.864583,,100,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0,0.724138,0.275862,,100,,
0,2,,0,0.133333,0.866667,,200,,
0,2,,0.142857,0,0.857143,,900,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.08,0,0.92,,400,,
0,2,,0.181818,0,0.818182,,300,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0.2,0.8,,800,,
0,1,,0,0.666667,0.333333,,700,,
0,1,,0,0.583333,0.416667,,900,,
0,1,,0.166667,0.833333,0,,400,,
0,2,,0.111111,0,0.888889,,400,,
0,2,,0,0.409091,0.590909,,500,,
0,1,,0.142857,0.428571,0.428571,,600,,
0,2,,0.125,0.25,0.625,,100,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.25,0.75,,500,,
0,1,,0.428571,0.571429,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.433333,0.566667,,600,,
0,1,,0,0.857143,0.142857,,200,,
0,1,,0.235294,0.764706,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0.4,0.6,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,700,,
0,2,,0,0,1,,100,,
0,1,,0.2,0.8,0,,500,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0.12766,0.87234,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0.076923,0.923077,,200,,
0,2,,0,0.007874,0.992126,,300,,
0,1,,0,1,0,,300,,
0,0,,0.6,0,0.4,,300,,
0,0,,1,0,0,,1000,,
0,2,,0,0.034483,0.965517,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.6,0,0.4,,200,,
0,1,,0.346154,0.653846,0,,200,,
0,0,,0.615385,0.384615,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.027027,0.972973,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.055556,0,0.944444,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0.08,0,0.92,,300,,
0,1,,0,0.833333,0.166667,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,1,,0.307692,0.692308,0,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.142857,0,0.857143,,200,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.166667,0.333333,,200,,
0,0,,0.705882,0.294118,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.097222,0,0.902778,,200,,
0,2,,0.148148,0,0.851852,,200,,
0,2,,0,0,1,,500,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0.363636,0.636364,0,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.09375,0.90625,,600,,
0,2,,0,0,1,,200,,
0,2,,0.4375,0,0.5625,,300,,
0,2,,0.112426,0,0.887574,,200,,
0,1,,0.111111,0.444444,0.444444,,300,,
0,2,,0,0,1,,700,,
0,1,,0,0.5,0.5,,1000,,
0,2,,0.053571,0,0.946429,,400,,
0,2,,0.272727,0,0.727273,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.011299,0,0.988701,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0.2,0.8,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,800,,
0,2,,0.25,0,0.75,,400,,
0,1,,0.285714,0.714286,0,,200,,
0,1,,0.111111,0.555556,0.333333,,200,,
0,1,,0,1,0,,100,,
0,2,,0.269231,0,0.730769,,200,,
