connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7355683836589698,18170974700,3537800,-1,114442528,3,,-1,-1
0,2,,0,0.4375,0.5625,,3700,,
0,2,,0.020833,0,0.979167,,1800,,
0,0,,1,0,0,,2500,,
0,0,,0.5,0.5,0,,2100,,
0,1,,0,0.666667,0.333333,,1300,,
0,1,,0,0.666667,0.333333,,2000,,
0,1,,0,1,0,,1300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.222222,0.777778,,3300,,
0,1,,0.130435,0.869565,0,,1900,,
0,2,,0,0,1,,1300,,
0,0,,0.5,0,0.5,,1000,,
0,2,,0.25,0,0.75,,1500,,
0,0,,0.571429,0,0.428571,,1200,,
0,0,,1,0,0,,800,,
0,2,,0.133333,0,0.866667,,500,,
0,0,,0.6,0.4,0,,900,,
0,1,,0,0.952381,0.047619,,1700,,
0,0,,0.5,0.166667,0.333333,,3800,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,2,,0.3,0,0.7,,200,,
0,0,,1,0,0,,1800,,
0,1,,0.266667,0.733333,0,,1500,,
0,0,,1,0,0,,1100,,
0,2,,0,0,1,,1500,,
0,0,,0.75,0.25,0,,900,,
0,1,,0.136364,0.863636,0,,200,,
0,2,,0.333333,0,0.666667,,2300,,
0,2,,0,0.333333,0.666667,,1400,,
0,2,,0,0.2,0.8,,1300,,
0,2,,0.09375,0,0.90625,,400,,
0,2,,0,0.285714,0.714286,,1400,,
0,0,,0.6,0.4,0,,600,,
0,0,,0.333333,0.333333,0.333333,,2900,,
0,0,,0.75,0.25,0,,800,,
0,0,,0.666667,0.166667,0.166667,,1500,,
0,2,,0.078431,0,0.921569,,400,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.5,0.5,0,,2100,,
0,0,,0.583333,0.416667,0,,300,,
0,1,,0,0.5,0.5,,1200,,
0,0,,1,0,0,,800,,
0,0,,0.888889,0.111111,0,,1100,,
0,1,,0,0.75,0.25,,1900,,
0,1,,0,0.6,0.4,,1500,,
0,2,,0.375,0,0.625,,1300,,
0,2,,0,0,1,,700,,
0,0,,0.666667,0,0.333333,,2700,,
