connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 64, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7503700414446418,17662422700,2390500,-1,284580656,3,,-1,-1
0,2,,0.016129,0,0.983871,,4000,,
0,1,,0.125,0.5,0.375,,1500,,
0,2,,0.085714,0,0.914286,,1800,,
0,2,,0.125,0,0.875,,2100,,
0,2,,0,0,1,,1200,,
0,0,,0.8125,0.1875,0,,400,,
0,2,,0.1,0,0.9,,500,,
0,1,,0.2,0.8,0,,500,,
0,2,,0.307692,0,0.692308,,800,,
0,1,,0,0.507692,0.492308,,1800,,
0,2,,0.2,0.2,0.6,,1400,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.5,0,,1000,,
0,1,,0,1,0,,1100,,
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,1300,,
0,0,,1,0,0,,1100,,
0,2,,0,0.2,0.8,,400,,
0,1,,0,1,0,,300,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0,1,,1300,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.5,0,0.5,,1200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.6,0,0.4,,300,,
0,1,,0,0.964286,0.035714,,800,,
0,0,,0.75,0.25,0,,900,,
0,0,,0.625,0.375,0,,400,,
0,1,,0,1,0,,700,,
0,2,,0.333333,0,0.666667,,1000,,
0,2,,0.00995,0,0.99005,,700,,
0,0,,0.8,0.2,0,,400,,
0,1,,0.2,0.6,0.2,,500,,
0,0,,1,0,0,,600,,
0,2,,0.222222,0,0.777778,,1200,,
0,1,,0,0.555556,0.444444,,500,,
