libras,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3466666666666667,253165500,124812200,-1,0,15,,-1,-1
0,0,,0.173006,0.074452,0.000704,0.113429,0.110219,0.101906,0.055376,0.020704,0.088793,0.044233,0,0.017887,0,0.108219,0.091072,,2470900,,
0,0,,0.133006,0.076609,0.000704,0.111011,0.110153,0.094585,0.056487,0.060704,0.092126,0.044233,0,0.017887,0,0.112598,0.089895,,2384600,,
0,7,,0.041925,0.037195,0.130594,0,0,0.016783,0.085507,0.150039,0.024044,0.066826,0.106294,0.093809,0.106294,0,0.14069,,2390100,,
0,3,,0.113006,0.073276,0.000704,0.167546,0.109042,0.091317,0.055376,0.020704,0.088793,0.044233,0,0.017887,0,0.108219,0.109895,,2375600,,
0,14,,0.076739,0.081167,0.039127,0.072254,0.072254,0.0663,0.074765,0.076349,0.064871,0.058482,0.034545,0.045371,0.034545,0.072254,0.130977,,2419700,,
1,14,,0.045403,0.044849,0.109616,0.039056,0.021408,0.032631,0.055301,0.126839,0.035359,0.060749,0.085035,0.078176,0.085035,0.022585,0.157957,,1890000,,
1,13,,0.070311,0.072038,0.028676,0.105401,0.102191,0.096404,0.055489,0.088676,0.084133,0.045469,0.007972,0.023052,0.007972,0.120191,0.092026,,1642000,,
1,4,,0.073006,0.074452,0.000704,0.113429,0.170219,0.101906,0.055376,0.040704,0.088793,0.044233,0,0.017887,0,0.108219,0.111072,,1639100,,
1,14,,0.060763,0.065215,0.052031,0.078541,0.079374,0.077022,0.07493,0.072031,0.069202,0.051392,0.031888,0.039661,0.031888,0.085763,0.130299,,1615500,,
1,14,,0.053355,0.055851,0.083359,0.043928,0.043928,0.051416,0.052303,0.106176,0.051126,0.057758,0.069128,0.05977,0.069128,0.048372,0.154403,,1629300,,
2,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.055507,0.147817,0.022933,0.068133,0.106294,0.129169,0.126294,0,0.14069,,1621500,,
2,2,,0.038592,0.040528,0.170594,0.001111,0.001111,0.021228,0.056618,0.127817,0.026267,0.064604,0.106294,0.092698,0.126294,0.005556,0.12069,,1607300,,
2,2,,0.038592,0.038371,0.190594,0.003529,0.001176,0.028548,0.055507,0.127817,0.022933,0.064604,0.106294,0.092698,0.106294,0.001176,0.121866,,1626400,,
2,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.075507,0.147817,0.022933,0.068133,0.106294,0.129169,0.106294,0,0.14069,,1626300,,
2,2,,0.038592,0.038371,0.170594,0.003529,0.001176,0.028548,0.055507,0.127817,0.022933,0.084604,0.106294,0.092698,0.106294,0.001176,0.121866,,1596400,,
3,3,,0.091303,0.072749,0.006019,0.108077,0.104867,0.098238,0.075358,0.046019,0.085686,0.065057,0.005315,0.041518,0.005315,0.102867,0.091615,,1621300,,
3,5,,0.069577,0.071538,0.000704,0.127189,0.110376,0.175762,0.054773,0.020704,0.084507,0.045329,0,0.018721,0,0.133497,0.087324,,1652400,,
3,5,,0.069577,0.071538,0.000704,0.127189,0.150376,0.175762,0.054773,0.020704,0.084507,0.045329,0,0.018721,0,0.113497,0.067324,,1571300,,
3,5,,0.069577,0.071538,0.020704,0.127189,0.110376,0.175762,0.054773,0.020704,0.084507,0.045329,0,0.018721,0,0.133497,0.067324,,1584700,,
3,4,,0.073006,0.073276,0.000704,0.127546,0.209042,0.091317,0.055376,0.020704,0.088793,0.044233,0,0.017887,0,0.108219,0.089895,,1584100,,
4,4,,0.069577,0.071538,0.000704,0.109542,0.24827,0.094585,0.054773,0.020704,0.084507,0.046381,0,0.018721,0,0.11232,0.068377,,1575800,,
4,4,,0.069577,0.071538,0.000704,0.109542,0.22827,0.094585,0.054773,0.020704,0.084507,0.046381,0,0.018721,0,0.13232,0.068377,,1586000,,
4,4,,0.069577,0.071538,0.000704,0.109542,0.22827,0.094585,0.054773,0.020704,0.084507,0.046381,0,0.018721,0,0.11232,0.088377,,1596500,,
4,4,,0.073006,0.076609,0.020704,0.111011,0.230153,0.094585,0.076487,0.000704,0.092126,0.044233,0,0.017887,0,0.112598,0.049895,,1597400,,
4,4,,0.073006,0.076609,0.000704,0.111011,0.210153,0.094585,0.056487,0.040704,0.092126,0.044233,0,0.017887,0,0.112598,0.069895,,1578400,,
5,14,,0.059341,0.061636,0.077346,0.075607,0.074087,0.080675,0.053519,0.097346,0.062762,0.052215,0.037203,0.043292,0.037203,0.076032,0.111738,,1596500,,
5,5,,0.069577,0.072714,0.020704,0.113072,0.111552,0.18635,0.054773,0.020704,0.084507,0.045329,0,0.018721,0,0.133497,0.0685,,1601500,,
5,5,,0.069577,0.072714,0.060704,0.113072,0.111552,0.16635,0.054773,0.020704,0.084507,0.045329,0,0.018721,0,0.113497,0.0685,,1594200,,
5,2,,0.066883,0.0703,0.108676,0.105043,0.103524,0.100848,0.054885,0.028676,0.079847,0.046564,0.007972,0.023886,0.007972,0.105468,0.089455,,1612400,,
5,7,,0.038592,0.037195,0.130594,0.017647,0,0.01796,0.055507,0.187817,0.022933,0.064604,0.106294,0.092698,0.106294,0.001176,0.12069,,1592200,,
6,14,,0.060763,0.063058,0.052031,0.080959,0.079439,0.084343,0.053819,0.072031,0.065868,0.051392,0.031888,0.059661,0.031888,0.081384,0.131476,,1600300,,
6,6,,0.041436,0.042058,0.100246,0.014234,0.011881,0.035884,0.135825,0.117468,0.029146,0.062396,0.095664,0.085437,0.095664,0.011881,0.120781,,1599200,,
6,6,,0.063481,0.064085,0.034688,0.07864,0.07543,0.078064,0.134272,0.054688,0.068601,0.050708,0.034545,0.040643,0.034545,0.07343,0.114178,,1613300,,
6,6,,0.063481,0.064085,0.034688,0.07864,0.07543,0.078064,0.134272,0.054688,0.068601,0.050708,0.034545,0.040643,0.034545,0.07343,0.114178,,1596200,,
6,14,,0.071303,0.072749,0.006019,0.108077,0.104867,0.098238,0.075358,0.046019,0.085686,0.065057,0.025315,0.021518,0.005315,0.102867,0.111615,,1601800,,
7,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.212222,0.022941,0.064346,0.113999,0.088813,0.145763,0,0.100709,,1584700,,
7,7,,0.038592,0.041195,0.110594,0,0,0.016783,0.058507,0.187817,0.022933,0.066604,0.106294,0.092698,0.106294,0.011,0.14069,,1656800,,
7,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.172222,0.022941,0.064346,0.133999,0.088813,0.145763,0,0.120709,,1612400,,
7,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.055507,0.191346,0.022933,0.064604,0.108647,0.092698,0.120411,0,0.14069,,1605900,,
7,14,,0.040697,0.041406,0.131647,0,0,0.016783,0.055507,0.154132,0.023986,0.064604,0.106294,0.092698,0.106294,0,0.165953,,1593400,,
8,14,,0.070162,0.073203,0.031053,0.100306,0.099449,0.08725,0.056169,0.051053,0.085913,0.046442,0.010629,0.024868,0.010629,0.101894,0.150981,,1597100,,
8,7,,0.038592,0.038371,0.110594,0.003529,0.001176,0.028548,0.095507,0.167817,0.022933,0.064604,0.106294,0.092698,0.106294,0.001176,0.121866,,1596800,,
8,14,,0.064342,0.065788,0.029654,0.083992,0.080782,0.081732,0.094852,0.089654,0.071707,0.049324,0.029231,0.037013,0.029231,0.078782,0.113916,,1582100,,
8,7,,0.038592,0.038371,0.110594,0.003529,0.001176,0.028548,0.095507,0.167817,0.022933,0.064604,0.106294,0.092698,0.106294,0.001176,0.121866,,1589400,,
8,7,,0.038592,0.038371,0.130594,0.003529,0.001176,0.028548,0.075507,0.167817,0.022933,0.064604,0.106294,0.092698,0.106294,0.001176,0.121866,,1597900,,
9,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.115507,0.131346,0.022933,0.064604,0.128647,0.092698,0.120411,0,0.12069,,1600900,,
9,7,,0.037766,0.038105,0.105876,0.003529,0.001176,0.029393,0.113007,0.148693,0.022941,0.064346,0.111646,0.088813,0.111646,0.001176,0.121886,,1651600,,
9,6,,0.045719,0.046567,0.079864,0.044408,0.026761,0.037144,0.133101,0.102681,0.038473,0.059106,0.085072,0.070661,0.085072,0.027937,0.117434,,1599100,,
9,13,,0.081919,0.070546,0.003362,0.106866,0.1077,0.092751,0.056015,0.043362,0.082954,0.051296,0.002657,0.020536,0.002657,0.169644,0.107736,,1597200,,
9,6,,0.047684,0.046847,0.079303,0.044408,0.026761,0.037144,0.111697,0.10212,0.038473,0.080229,0.085072,0.090661,0.085072,0.027937,0.096592,,1584800,,
10,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.055507,0.191346,0.022933,0.064604,0.108647,0.092698,0.120411,0,0.14069,,1594300,,
10,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.172222,0.022941,0.064346,0.133999,0.088813,0.145763,0,0.120709,,1600700,,
10,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.172222,0.022941,0.064346,0.113999,0.088813,0.125763,0,0.160709,,1603600,,
10,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.172222,0.022941,0.064346,0.113999,0.088813,0.125763,0,0.160709,,1615000,,
10,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.192222,0.022941,0.064346,0.113999,0.088813,0.145763,0,0.120709,,1607300,,
11,14,,0.047518,0.046121,0.086678,0.041732,0.024085,0.034465,0.074328,0.103901,0.036912,0.080898,0.082378,0.116361,0.082378,0.025261,0.116984,,1599600,,
11,6,,0.060562,0.059219,0.049476,0.065079,0.062726,0.070729,0.133336,0.086698,0.058658,0.055135,0.045175,0.072071,0.045175,0.062726,0.073239,,1597700,,
11,7,,0.051804,0.055986,0.066262,0.046604,0.046604,0.052405,0.057198,0.143484,0.052672,0.055921,0.061119,0.08212,0.061119,0.051049,0.115656,,1594100,,
11,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.075507,0.147817,0.022933,0.068133,0.106294,0.129169,0.106294,0,0.14069,,1602000,,
11,6,,0.038592,0.037195,0.110594,0,0,0.016783,0.135507,0.127817,0.022933,0.068133,0.106294,0.129169,0.106294,0,0.10069,,1611100,,
12,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.192222,0.022941,0.064346,0.113999,0.088813,0.145763,0,0.120709,,1630900,,
12,7,,0.037766,0.036929,0.105876,0,0,0.017628,0.053007,0.212222,0.022941,0.064346,0.113999,0.088813,0.125763,0,0.120709,,1613800,,
12,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.075507,0.191346,0.022933,0.064604,0.108647,0.092698,0.120411,0,0.12069,,1611000,,
12,7,,0.038592,0.037195,0.110594,0,0,0.016783,0.055507,0.211346,0.022933,0.064604,0.108647,0.092698,0.120411,0,0.12069,,1613500,,
12,14,,0.051925,0.037195,0.130594,0,0,0.016783,0.056618,0.147817,0.022933,0.070159,0.106294,0.092698,0.106294,0,0.16069,,1590100,,
13,4,,0.073006,0.073276,0.000704,0.109899,0.186937,0.090141,0.055376,0.040704,0.088793,0.045286,0,0.017887,0,0.107042,0.110948,,1624900,,
13,14,,0.066883,0.069123,0.028676,0.119161,0.102347,0.09026,0.054885,0.048676,0.079847,0.046564,0.007972,0.023886,0.007972,0.105468,0.148278,,1624300,,
13,13,,0.069577,0.072714,0.000704,0.113072,0.131552,0.10635,0.074773,0.020704,0.084507,0.045329,0,0.018721,0,0.173497,0.0885,,1611900,,
13,14,,0.065741,0.068316,0.03371,0.099691,0.098172,0.09718,0.054586,0.05371,0.076741,0.047949,0.013287,0.027516,0.013287,0.100116,0.149998,,1630500,,
13,13,,0.069577,0.072714,0.000704,0.113072,0.131552,0.12635,0.054773,0.020704,0.084507,0.045329,0,0.018721,0,0.153497,0.1085,,1614100,,
14,14,,0.037766,0.036929,0.125876,0,0,0.017628,0.053007,0.132222,0.022941,0.064346,0.113999,0.088813,0.145763,0,0.160709,,1614200,,
14,14,,0.041925,0.037195,0.130594,0,0,0.016783,0.065507,0.150039,0.024044,0.066826,0.106294,0.093809,0.106294,0,0.16069,,1606300,,
14,10,,0.037766,0.056929,0.105876,0.017647,0,0.018805,0.073007,0.128693,0.022941,0.124346,0.151646,0.088813,0.111646,0.001176,0.060709,,1611200,,
14,14,,0.070162,0.091046,0.031053,0.102725,0.099514,0.09457,0.055058,0.031053,0.08258,0.066442,0.030629,0.024868,0.010629,0.097514,0.112157,,1616300,,
14,14,,0.038877,0.039151,0.105876,0,0,0.020962,0.054118,0.148693,0.025163,0.069901,0.111646,0.089924,0.131646,0,0.164042,,1633500,,
