libras,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.41333333333333333,322020700,125070900,-1,0,15,,-1,-1
0,0,,0.181938,0.088286,0.024913,0.074968,0.076658,0.084631,0.063181,0.056524,0.067297,0.040875,0.025685,0.036221,0.025685,0.086799,0.066342,,1779800,,
0,7,,0.040866,0.030323,0.112799,0,0,0.0436,0.103155,0.160881,0.032415,0.071404,0.108387,0.075179,0.128942,0,0.092048,,1703500,,
0,7,,0.100866,0.030323,0.112799,0,0,0.0436,0.043155,0.140881,0.032415,0.071404,0.108387,0.075179,0.108942,0,0.132048,,1675800,,
0,0,,0.242715,0.079056,0.005924,0.096395,0.098085,0.076803,0.070596,0.040845,0.078349,0.032832,0,0.027621,0,0.111606,0.039173,,1674900,,
0,0,,0.192715,0.079056,0.005924,0.096395,0.098085,0.076803,0.070596,0.050845,0.078349,0.032832,0,0.027621,0.02,0.111606,0.059173,,1670200,,
1,3,,0.102715,0.079056,0.015924,0.116395,0.098085,0.096803,0.110596,0.030845,0.078349,0.032832,0,0.027621,0,0.111606,0.099173,,1643600,,
1,7,,0.093198,0.069823,0.023648,0.097644,0.07877,0.067581,0.085565,0.120258,0.069955,0.042954,0.018583,0.03887,0.018583,0.088911,0.085656,,1708700,,
1,3,,0.078903,0.069479,0.03238,0.132528,0.13083,0.088119,0.057906,0.075879,0.086232,0.030838,0.005315,0.028446,0.005315,0.11726,0.060571,,1684500,,
1,7,,0.100866,0.030323,0.092799,0,0,0.0236,0.043155,0.180881,0.032415,0.091404,0.128387,0.075179,0.108942,0,0.092048,,1661700,,
1,7,,0.086654,0.053865,0.061673,0.058911,0.058911,0.057248,0.05603,0.143579,0.054272,0.046384,0.049962,0.046509,0.050518,0.078911,0.096572,,1654300,,
