libras,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.22666666666666666,315105000,124751400,-1,0,15,,-1,-1
0,13,,0.072997,0.086546,0.015486,0.095054,0.079571,0.074757,0.059038,0.098528,0.071538,0.052348,0.018528,0.032643,0.01839,0.1194,0.105177,,1748300,,
0,0,,0.119616,0.06689,0.000701,0.10886,0.089979,0.076648,0.061097,0.102621,0.075239,0.053171,0.002621,0.024596,0.002483,0.103992,0.111487,,1712100,,
0,7,,0.046566,0.044298,0.089513,0,0,0.016675,0.054029,0.207278,0.036038,0.056145,0.102278,0.073522,0.103807,0.022556,0.147295,,1627000,,
0,7,,0.050906,0.051196,0.051458,0.044297,0.06214,0.050749,0.052917,0.159778,0.049169,0.053533,0.057,0.052884,0.057418,0.07267,0.133886,,1635800,,
0,13,,0.095629,0.068067,0.040701,0.093566,0.092332,0.100177,0.058809,0.062621,0.075239,0.066505,0.002621,0.024596,0.002483,0.128697,0.087957,,1636700,,
1,7,,0.051086,0.051385,0.040161,0.055855,0.053502,0.075352,0.07331,0.157084,0.049301,0.04778,0.052084,0.046067,0.053612,0.077234,0.116189,,1629900,,
1,13,,0.061063,0.06109,0.005774,0.11296,0.115208,0.101332,0.051888,0.102639,0.064937,0.041536,0.002639,0.024074,0.002782,0.126693,0.125386,,1624000,,
1,4,,0.061063,0.06109,0.005774,0.11296,0.135208,0.101332,0.051888,0.102639,0.064937,0.041536,0.002639,0.024074,0.002782,0.106693,0.125386,,1648600,,
1,14,,0.058929,0.056435,0.017996,0.082805,0.081008,0.093325,0.073593,0.109028,0.060794,0.042452,0.025694,0.031773,0.027504,0.104988,0.133677,,1628300,,
1,7,,0.049577,0.07211,0.047086,0.070817,0.054216,0.059196,0.053258,0.139796,0.050373,0.050815,0.054796,0.049622,0.056606,0.058605,0.133127,,1620000,,
2,7,,0.029618,0.035819,0.095002,0.00742,0.005067,0.041243,0.045606,0.206602,0.029238,0.053265,0.104935,0.072054,0.106744,0.025992,0.141394,,1668500,,
2,7,,0.039016,0.046309,0.131669,0.02359,0.021237,0.051527,0.045784,0.134935,0.040301,0.058407,0.079935,0.091848,0.078411,0.042162,0.114869,,1617200,,
2,7,,0.032396,0.036864,0.128614,0.020492,0.002714,0.019658,0.048106,0.184657,0.030904,0.055209,0.099657,0.077054,0.101467,0.021286,0.14092,,1622900,,
2,7,,0.032952,0.04193,0.167502,0.00742,0.005067,0.04041,0.044773,0.170768,0.034238,0.060765,0.095768,0.080943,0.094244,0.025992,0.097227,,1645900,,
2,7,,0.029618,0.034642,0.135002,0.002714,0.002714,0.017714,0.045606,0.192157,0.029238,0.053265,0.123824,0.072054,0.1223,0.021286,0.117864,,1655100,,
3,3,,0.062073,0.058141,0.003135,0.209969,0.112216,0.116322,0.049769,0.06,0.06366,0.038856,0,0.022558,0.000143,0.137885,0.065273,,1677200,,
3,3,,0.062073,0.058141,0.003135,0.149969,0.132216,0.116322,0.049769,0.08,0.06366,0.038856,0,0.042558,0.000143,0.117885,0.085273,,1618900,,
