libras,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.24,315469600,124790300,-1,0,15,,-1,-1
0,14,,0.129418,0.06889,0.011407,0.083072,0.084176,0.076255,0.056713,0.050426,0.067144,0.048207,0.010556,0.025364,0.010556,0.091345,0.186471,,1825400,,
0,0,,0.218723,0.07126,0.000851,0.097186,0.096067,0.097012,0.059072,0.020712,0.071187,0.043559,0,0.018469,0,0.103236,0.102665,,1683100,,
0,14,,0.080404,0.037408,0.094501,0.008028,0.008028,0.016393,0.075696,0.12803,0.040108,0.066384,0.084851,0.08071,0.084851,0.008028,0.186578,,1672600,,
0,14,,0.071764,0.04133,0.103526,0,0,0.010049,0.05224,0.140278,0.035781,0.065127,0.092823,0.086221,0.092823,0,0.208036,,1669600,,
0,0,,0.198723,0.07126,0.000851,0.097186,0.096067,0.097012,0.059072,0.040712,0.071187,0.043559,0,0.018469,0,0.103236,0.102665,,1656100,,
1,14,,0.059985,0.05211,0.060066,0.045285,0.045285,0.055762,0.051901,0.093325,0.053311,0.057828,0.050416,0.058984,0.050416,0.054631,0.210695,,1651700,,
1,14,,0.072665,0.031368,0.102473,0.017647,0,0.010049,0.054071,0.136002,0.037133,0.070944,0.092823,0.085045,0.092823,0.015294,0.181662,,1684400,,
1,14,,0.057569,0.060232,0.036186,0.071629,0.082741,0.074832,0.075531,0.070008,0.062276,0.045517,0.026537,0.04493,0.026537,0.079865,0.185612,,1660000,,
1,13,,0.094802,0.075966,0.000851,0.11601,0.10195,0.119365,0.057895,0.060712,0.072363,0.039179,0,0.019646,0,0.124478,0.116782,,1654500,,
1,14,,0.062338,0.046228,0.060066,0.078226,0.042932,0.043997,0.111901,0.093325,0.048606,0.056652,0.050416,0.058984,0.050416,0.045219,0.150695,,1678800,,
2,2,,0.038207,0.041071,0.209752,0.026875,0.060209,0.031881,0.048254,0.0719,0.061011,0.055321,0.071789,0.064033,0.071789,0.029097,0.118813,,1645200,,
2,2,,0.031619,0.031368,0.182473,0.035294,0,0.010049,0.045182,0.134891,0.032623,0.066655,0.092823,0.12136,0.092823,0.001176,0.121662,,1636900,,
2,14,,0.036565,0.045602,0.142893,0.021162,0.021162,0.036692,0.047708,0.116924,0.044347,0.058748,0.074295,0.07332,0.074295,0.029397,0.17689,,1664400,,
2,14,,0.029266,0.031368,0.122473,0,0,0.010049,0.065182,0.134891,0.032623,0.0911,0.092823,0.115739,0.092823,0,0.181662,,1657300,,
2,2,,0.031812,0.040848,0.196106,0.007705,0.007705,0.026043,0.045481,0.129576,0.039313,0.062697,0.087509,0.08148,0.087509,0.01594,0.140277,,1655900,,
3,5,,0.067028,0.069156,0.000851,0.170279,0.10586,0.17794,0.072942,0.000712,0.065656,0.035268,0,0.017942,0,0.120627,0.095739,,1671900,,
