libras,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36,249515400,123416500,-1,0,15,,-1,-1
0,0,,0.21627,0.074298,0.000143,0.099028,0.097778,0.089536,0.068303,0.042782,0.070915,0.035622,0.002639,0.030567,0.002639,0.100788,0.068691,,1767300,,
0,0,,0.16627,0.086995,0.000143,0.096528,0.111651,0.110843,0.079153,0.022782,0.07098,0.036799,0.002639,0.032789,0.002639,0.12167,0.058119,,1663100,,
0,7,,0.058204,0.033413,0.096731,0,0,0.02399,0.103345,0.222893,0.042699,0.084766,0.098119,0.074588,0.098119,0.000972,0.062161,,1672700,,
0,0,,0.127401,0.086225,0.02502,0.072291,0.075625,0.067076,0.063488,0.087381,0.065518,0.045921,0.026408,0.04365,0.046408,0.078819,0.088771,,1663600,,
0,0,,0.18752,0.084911,0.000143,0.099028,0.109567,0.10001,0.059153,0.042782,0.068758,0.036799,0.002639,0.030567,0.002639,0.116115,0.059369,,1663500,,
1,4,,0.088717,0.103144,0.005495,0.102135,0.151376,0.094706,0.074473,0.0628,0.065365,0.035173,0.002657,0.035148,0.002657,0.118495,0.057657,,1662700,,
1,7,,0.074545,0.080805,0.054269,0.042874,0.068781,0.077091,0.051306,0.11663,0.053204,0.056136,0.055657,0.061444,0.055657,0.092916,0.058687,,1660000,,
1,7,,0.048061,0.070076,0.072852,0.026622,0.047946,0.054314,0.055221,0.205739,0.045985,0.061245,0.07424,0.063488,0.07424,0.035977,0.063993,,1748400,,
1,7,,0.097052,0.063312,0.048917,0.048188,0.074095,0.06016,0.051568,0.151278,0.054589,0.054714,0.050305,0.058899,0.050305,0.07823,0.058387,,1691100,,
1,7,,0.087099,0.055324,0.072871,0.029475,0.055381,0.052698,0.046608,0.149898,0.049068,0.069603,0.068925,0.065156,0.088925,0.04492,0.064048,,1692000,,
2,2,,0.033137,0.02947,0.208838,0.002695,0.002695,0.022229,0.04259,0.159509,0.036595,0.073088,0.124287,0.109903,0.100758,0.001702,0.052504,,1666300,,
2,2,,0.038826,0.043706,0.166,0.01877,0.057594,0.039541,0.043787,0.123583,0.045391,0.061539,0.084832,0.086005,0.084832,0.050326,0.055267,,1654500,,
2,2,,0.035081,0.031137,0.228838,0.002695,0.002695,0.02334,0.044812,0.119787,0.03854,0.074893,0.105676,0.131709,0.102147,0.001702,0.056949,,1673900,,
2,7,,0.038204,0.033413,0.096731,0,0,0.02399,0.103345,0.242893,0.042699,0.084766,0.098119,0.074588,0.098119,0.000972,0.062161,,1673400,,
2,2,,0.033905,0.031137,0.179426,0.002695,0.002695,0.02334,0.044812,0.142009,0.03854,0.080318,0.111036,0.140402,0.111036,0.001702,0.056949,,1667300,,
3,3,,0.067421,0.07172,0.002838,0.229493,0.184811,0.083563,0.054623,0.000143,0.065031,0.033304,0,0.032848,0,0.123827,0.050378,,1675300,,
3,3,,0.066429,0.070448,0.005495,0.226817,0.102135,0.10201,0.054473,0.0628,0.064319,0.033997,0.002657,0.034102,0.002657,0.121151,0.050509,,1667300,,
3,4,,0.107486,0.075054,0.002838,0.122311,0.215596,0.088007,0.054623,0.040143,0.067122,0.033304,0,0.033894,0,0.108067,0.051554,,1722600,,
3,5,,0.066171,0.073804,0.002838,0.162589,0.129256,0.169118,0.054623,0.020143,0.062678,0.033304,0,0.030496,0,0.145845,0.049136,,1692400,,
3,3,,0.067421,0.07172,0.002838,0.289493,0.104811,0.083563,0.054623,0.040143,0.065031,0.033304,0,0.032848,0,0.103827,0.050378,,1684100,,
4,4,,0.066236,0.07047,0.002838,0.108028,0.283607,0.084674,0.054623,0.040143,0.0649,0.033304,0,0.031672,0,0.104675,0.054829,,1687500,,
4,3,,0.088652,0.073781,0.005495,0.191523,0.125469,0.086454,0.054473,0.0628,0.063143,0.033997,0.002657,0.031749,0.002657,0.104419,0.072731,,1688800,,
4,4,,0.066236,0.07047,0.002838,0.108028,0.283607,0.084674,0.054623,0.040143,0.0649,0.033304,0,0.031672,0,0.104675,0.054829,,1680900,,
4,4,,0.066236,0.07047,0.002838,0.108028,0.283607,0.084674,0.054623,0.040143,0.0649,0.033304,0,0.031672,0,0.104675,0.054829,,1683100,,
4,4,,0.066236,0.077333,0.002838,0.104811,0.300302,0.091537,0.054623,0.000143,0.068299,0.034481,0,0.033894,0,0.113949,0.051554,,1675800,,
5,5,,0.054205,0.058139,0.066335,0.099884,0.061968,0.132517,0.05095,0.103362,0.052818,0.050955,0.042389,0.050953,0.042389,0.059725,0.073413,,1691900,,
