lymphography,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,32446700,2575600,-1,0,4,,-1,-1
0,1,,0.067262,0.723647,0.209091,0,,186300,,
1,1,,0,0.858099,0.141901,0,,82400,,
1,1,,0.001695,0.965056,0.033249,0,,84600,,
1,1,,0.006457,0.969509,0.024034,0,,75700,,
1,1,,0.006457,0.963627,0.029916,0,,76700,,
1,1,,0.006457,0.969509,0.024034,0,,73900,,
1,1,,0.001695,0.965056,0.033249,0,,76500,,
1,1,,0,0.638095,0.361905,0,,75500,,
1,1,,0.001695,0.965056,0.033249,0,,75400,,
1,1,,0.006457,0.966176,0.027367,0,,73900,,
1,2,,0,0.411667,0.568333,0.02,,78900,,
1,1,,0.006457,0.644558,0.348985,0,,81400,,
1,1,,0.014195,0.649598,0.336207,0,,78900,,
1,1,,0.001695,0.965056,0.033249,0,,80800,,
1,1,,0,0.587468,0.362532,0.05,,78900,,
1,1,,0.006457,0.766176,0.227367,0,,84300,,
1,1,,0,0.678933,0.321067,0,,78000,,
1,1,,0.001695,0.955938,0.042367,0,,76300,,
2,2,,0,0.01937,0.98063,0,,75900,,
2,2,,0.02,0.485295,0.494705,0,,77700,,
2,2,,0,0.099854,0.900146,0,,75100,,
2,2,,0,0.11937,0.88063,0,,74600,,
2,1,,0.020833,0.538458,0.440709,0,,76500,,
2,2,,0.008333,0.27202,0.719646,0,,75500,,
2,1,,0,0.560354,0.439646,0,,76100,,
2,2,,0,0.01937,0.98063,0,,73500,,
2,2,,0,0.114608,0.885392,0,,74500,,
2,2,,0,0.199854,0.800146,0,,74700,,
2,2,,0,0.21937,0.78063,0,,77000,,
2,1,,0.024762,0.495287,0.479951,0,,75300,,
2,2,,0.004762,0.495287,0.499951,0,,77400,,
3,3,,0.066667,0,0,0.933333,,73400,,
