lymphography,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,42624200,2563700,-1,0,4,,-1,-1
0,2,,0.112032,0.414218,0.47375,0,,332000,,
1,1,,0.021123,0.545024,0.433853,0,,83900,,
1,1,,0.006389,0.944172,0.049438,0,,71400,,
1,2,,0.104545,0.188403,0.707051,0,,71400,,
1,1,,0,0.957453,0.040823,0.001724,,68600,,
1,1,,0.070026,0.775702,0.154272,0,,67600,,
1,2,,0.002941,0.241106,0.739943,0.01601,,73400,,
1,1,,0.010935,0.580251,0.408814,0,,67500,,
1,1,,0,0.674836,0.323439,0.001724,,67700,,
1,1,,0.021123,0.779548,0.197605,0.001724,,67700,,
1,1,,0.003448,0.564883,0.429945,0.001724,,71000,,
1,1,,0.002941,0.951069,0.04599,0,,70000,,
1,1,,0,0.957453,0.040823,0.001724,,71200,,
1,1,,0.006389,0.851615,0.140272,0.001724,,68000,,
1,1,,0.006389,0.947615,0.044272,0.001724,,71500,,
1,1,,0,0.940786,0.05749,0.001724,,76600,,
1,1,,0.006389,0.947615,0.044272,0.001724,,70100,,
1,1,,0,0.880786,0.11749,0.001724,,70000,,
2,2,,0.004545,0.223821,0.771633,0,,72200,,
2,2,,0.009091,0.308856,0.682054,0,,71000,,
2,2,,0.007487,0.126604,0.701623,0.164286,,74900,,
2,2,,0.004545,0.131321,0.864133,0,,84700,,
2,2,,0,0.044732,0.955268,0,,91000,,
2,2,,0,0.222544,0.777456,0,,80200,,
2,1,,0.02798,0.766201,0.204095,0.001724,,75400,,
2,2,,0.004545,0.313543,0.667626,0.014286,,74600,,
2,2,,0.004545,0.121212,0.874242,0,,71400,,
2,2,,0.004545,0.05767,0.937784,0,,65100,,
2,2,,0.004545,0.10882,0.886635,0,,65700,,
2,2,,0,0.106042,0.893958,0,,66000,,
2,1,,0.024532,0.71109,0.262654,0.001724,,66000,,
3,3,,0,0.05,0.05,0.9,,65900,,
