lymphography,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,34993300,2585200,-1,0,4,,-1,-1
0,2,,0.051515,0.460331,0.485123,0.00303,,213100,,
1,1,,0.005219,0.894816,0.031171,0.068794,,83600,,
1,1,,0.001515,0.873585,0.122772,0.002128,,78800,,
1,1,,0.056101,0.731961,0.211938,0,,77400,,
1,1,,0.130882,0.549118,0.32,0,,77500,,
1,1,,0.007398,0.880203,0.110272,0.002128,,75200,,
1,1,,0.005882,0.62259,0.3694,0.002128,,76800,,
1,1,,0.007398,0.880203,0.110272,0.002128,,78100,,
1,1,,0.001515,0.873585,0.122772,0.002128,,76000,,
1,1,,0.001515,0.941618,0.054739,0.002128,,76500,,
1,2,,0,0.044834,0.952136,0.00303,,77200,,
1,1,,0.001515,0.950208,0.046149,0.002128,,74900,,
1,1,,0.005219,0.956543,0.031763,0.006475,,76000,,
1,1,,0.001515,0.783283,0.215202,0,,75800,,
1,1,,0.001515,0.93134,0.065017,0.002128,,75200,,
1,1,,0.011101,0.963704,0.023067,0.002128,,75800,,
1,1,,0.001515,0.661682,0.334675,0.002128,,77400,,
1,1,,0.011101,0.963704,0.023067,0.002128,,79000,,
2,1,,0,0.543913,0.387292,0.068794,,76100,,
2,2,,0,0.030305,0.967063,0.002632,,75100,,
2,2,,0,0.02675,0.967588,0.005662,,78600,,
2,1,,0.005219,0.667672,0.322762,0.004348,,75800,,
2,2,,0,0.249521,0.744818,0.005662,,76800,,
2,1,,0.001515,0.696367,0.299088,0.00303,,75300,,
2,2,,0,0.027927,0.966411,0.005662,,76000,,
2,1,,0.001515,0.58921,0.407147,0.002128,,74900,,
2,1,,0.036101,0.944268,0.019631,0,,76600,,
2,2,,0.001515,0.310313,0.685541,0.002632,,75000,,
2,2,,0,0.111498,0.88284,0.005662,,75300,,
2,2,,0,0.095521,0.898817,0.005662,,75100,,
2,2,,0,0.029875,0.964463,0.005662,,74500,,
3,3,,0,0.138333,0.12,0.741667,,75800,,
