tic-tac-toe,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:07:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7461139896373057,56790700,41400,-1,0,2,,-1,-1
0,0,,0.711292,0.288708,,2100,,
0,0,,0.729806,0.270194,,300,,
0,1,,0.391209,0.608791,,300,,
0,0,,0.538567,0.461433,,200,,
0,1,,0.297837,0.702163,,400,,
0,0,,0.515645,0.484355,,300,,
0,0,,0.84096,0.15904,,500,,
0,1,,0.27066,0.72934,,200,,
0,1,,0.239417,0.760583,,200,,
0,0,,0.729806,0.270194,,200,,
0,0,,0.729806,0.270194,,200,,
0,0,,0.870494,0.129506,,300,,
0,1,,0.299623,0.700377,,300,,
0,1,,0.431035,0.568965,,200,,
0,0,,0.915215,0.084785,,300,,
0,0,,0.84096,0.15904,,300,,
0,1,,0.496787,0.503213,,300,,
0,1,,0.162711,0.837289,,200,,
0,0,,0.915215,0.084785,,200,,
0,1,,0.305579,0.694421,,300,,
0,1,,0.431035,0.568965,,200,,
0,1,,0.299623,0.700377,,200,,
0,1,,0.325964,0.674036,,200,,
0,0,,0.581122,0.418878,,300,,
0,0,,0.729806,0.270194,,300,,
0,1,,0.299623,0.700377,,200,,
0,1,,0.27066,0.72934,,200,,
0,1,,0.239417,0.760583,,100,,
0,0,,0.729806,0.270194,,200,,
0,1,,0.462021,0.537979,,200,,
0,1,,0.497493,0.502507,,200,,
0,0,,0.581122,0.418878,,300,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.729806,0.270194,,100,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.581122,0.418878,,200,,
0,1,,0.391209,0.608791,,200,,
0,0,,0.581122,0.418878,,200,,
0,0,,0.538567,0.461433,,200,,
0,1,,0.27066,0.72934,,200,,
0,1,,0.35794,0.64206,,200,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.581122,0.418878,,200,,
0,1,,0.305579,0.694421,,200,,
0,1,,0.305579,0.694421,,200,,
0,1,,0.239417,0.760583,,200,,
0,1,,0.299623,0.700377,,100,,
0,1,,0.27066,0.72934,,200,,
0,0,,0.84096,0.15904,,300,,
0,0,,0.916105,0.083895,,300,,
0,0,,0.729806,0.270194,,100,,
0,0,,0.729806,0.270194,,200,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.581122,0.418878,,200,,
0,0,,0.842497,0.157503,,200,,
0,1,,0.462021,0.537979,,200,,
0,0,,0.967524,0.032476,,300,,
0,1,,0.27066,0.72934,,200,,
0,1,,0.497493,0.502507,,100,,
0,0,,0.538567,0.461433,,200,,
0,0,,0.842497,0.157503,,200,,
0,0,,0.581122,0.418878,,200,,
0,1,,0.299623,0.700377,,200,,
0,0,,0.916105,0.083895,,200,,
0,0,,0.751747,0.248253,,200,,
0,0,,0.84096,0.15904,,300,,
0,1,,0.299623,0.700377,,200,,
1,1,,0.129773,0.870227,,200,,
1,1,,0.497493,0.502507,,200,,
1,1,,0.134553,0.865447,,300,,
1,1,,0.24092,0.75908,,300,,
1,0,,0.711292,0.288708,,300,,
1,1,,0.35794,0.64206,,200,,
1,1,,0.299623,0.700377,,100,,
1,1,,0.119735,0.880265,,200,,
1,1,,0.217329,0.782671,,200,,
1,1,,0.134553,0.865447,,200,,
1,1,,0.239417,0.760583,,200,,
1,0,,0.513516,0.486484,,200,,
1,1,,0.284033,0.715967,,300,,
1,1,,0.129773,0.870227,,200,,
1,1,,0.051826,0.948174,,200,,
1,1,,0.256564,0.743436,,200,,
1,1,,0.066493,0.933507,,200,,
1,1,,0.35794,0.64206,,200,,
1,1,,0.256564,0.743436,,200,,
1,1,,0.066493,0.933507,,300,,
1,1,,0.162711,0.837289,,200,,
1,1,,0.256564,0.743436,,200,,
1,1,,0.239417,0.760583,,200,,
1,1,,0.053231,0.946769,,200,,
1,1,,0.27066,0.72934,,200,,
1,1,,0.100381,0.899619,,200,,
1,1,,0.129773,0.870227,,200,,
1,1,,0.256564,0.743436,,200,,
1,1,,0.27066,0.72934,,200,,
1,1,,0.051826,0.948174,,100,,
1,1,,0.100381,0.899619,,200,,
1,1,,0.297837,0.702163,,200,,
1,1,,0.100381,0.899619,,200,,
1,1,,0.119735,0.880265,,200,,
1,1,,0.100381,0.899619,,100,,
1,0,,0.515645,0.484355,,200,,
1,1,,0.256564,0.743436,,200,,
1,1,,0.23338,0.76662,,200,,
1,1,,0.284033,0.715967,,200,,
1,1,,0.278967,0.721033,,200,,
1,1,,0.299623,0.700377,,100,,
1,1,,0.391209,0.608791,,200,,
1,1,,0.299623,0.700377,,200,,
1,1,,0.325964,0.674036,,200,,
1,1,,0.129773,0.870227,,200,,
1,0,,0.743886,0.256114,,200,,
1,0,,0.538567,0.461433,,200,,
1,1,,0.129773,0.870227,,200,,
1,1,,0.431035,0.568965,,200,,
