statlog-landsat,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:37:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6682170542635659,2728470400,2569419500,-1,116542536,6,,-1,-1
0,0,,0.297309,0.238804,0.164567,0.024592,0.191248,0.08348,,2174400,,
0,0,,0.820774,0.00244,0.058027,0.055359,0.02333,0.04007,,1968800,,
0,1,,0.189753,0.291611,0.155745,0.00848,0.271327,0.083083,,2029200,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1958200,,
0,0,,0.297309,0.238804,0.164567,0.024592,0.191248,0.08348,,1962800,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,2007900,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,2022600,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,2022000,,
0,0,,0.297309,0.238804,0.164567,0.024592,0.191248,0.08348,,2018300,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,2021100,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,2022400,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,2021300,,
0,0,,0.663855,0.027013,0.169367,0.024592,0.048175,0.066999,,2041200,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1960100,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1959500,,
0,2,,0.196099,0.006822,0.705772,0.055049,0.020239,0.01602,,1967800,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1966300,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1961900,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,2006000,,
0,0,,0.457309,0.238804,0.004567,0.024592,0.191248,0.08348,,1997400,,
0,0,,0.59954,0.026777,0.244505,0.021906,0.045829,0.061443,,1971500,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1966600,,
0,0,,0.297309,0.238804,0.164567,0.024592,0.191248,0.08348,,1976900,,
0,0,,0.636417,0.028359,0.168157,0.04254,0.046311,0.078216,,1968200,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1961000,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1981300,,
0,0,,0.519899,0.026777,0.315536,0.028364,0.045829,0.063595,,1994000,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1984300,,
0,0,,0.573908,0.005362,0.330823,0.043455,0.023578,0.022874,,1974900,,
0,0,,0.573908,0.005362,0.330823,0.043455,0.023578,0.022874,,1977100,,
0,0,,0.337664,0.279221,0.00109,0.008211,0.287961,0.085853,,1978600,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1965900,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1972500,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,1964800,,
0,0,,0.664732,0.005628,0.225264,0.0533,0.01985,0.031227,,2000000,,
0,0,,0.283356,0.240431,0.164567,0.026452,0.198225,0.086969,,1967400,,
0,0,,0.663855,0.027013,0.169367,0.024592,0.048175,0.066999,,1966300,,
0,0,,0.337664,0.279221,0.00109,0.008211,0.287961,0.085853,,1967900,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1967300,,
0,1,,0.336522,0.358984,0.000745,0.008211,0.219341,0.076197,,1964300,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1968300,,
0,0,,0.525216,0.029964,0.312601,0.034325,0.042348,0.055545,,1970000,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1994500,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1967300,,
0,1,,0.217309,0.238804,0.164567,0.02615,0.191248,0.161922,,1961000,,
0,2,,0.196099,0.006822,0.705772,0.055049,0.020239,0.01602,,1965300,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1967500,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1974100,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1962100,,
0,0,,0.283356,0.240431,0.159567,0.026452,0.198225,0.091969,,1963200,,
0,0,,0.623897,0.000859,0.294374,0.034725,0.022848,0.023296,,2003000,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,1969500,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1967000,,
0,2,,0.045668,0.000859,0.705291,0.167511,0.006048,0.074623,,1970000,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1965300,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1956300,,
0,0,,0.337664,0.279221,0.00109,0.008211,0.287961,0.085853,,1970800,,
0,0,,0.572102,0.028123,0.243295,0.039855,0.043965,0.072661,,1989200,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1970300,,
0,1,,0.217309,0.238804,0.164567,0.02615,0.191248,0.161922,,1969800,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1968100,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1963700,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1968700,,
0,0,,0.297309,0.238804,0.164567,0.024592,0.191248,0.08348,,1970900,,
0,0,,0.337664,0.279221,0.00109,0.008211,0.287961,0.085853,,1983200,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1972800,,
0,0,,0.349753,0.291611,0.000745,0.00848,0.271327,0.078083,,1976300,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1967500,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1969000,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1966800,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1968800,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1971500,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1974200,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1972300,,
0,2,,0.196099,0.006822,0.705772,0.055049,0.020239,0.01602,,1985100,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1976100,,
0,0,,0.349753,0.291611,0.000745,0.00848,0.271327,0.078083,,1967300,,
0,0,,0.85217,0.004281,0.066475,0.035351,0.021714,0.020009,,1970100,,
0,0,,0.549573,0.004046,0.362471,0.047144,0.019368,0.017398,,1969500,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1963700,,
0,2,,0.053625,0.001296,0.416561,0.258305,0.011287,0.258927,,1984200,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1969900,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1990600,,
0,0,,0.297309,0.238804,0.159567,0.024592,0.191248,0.08848,,1972500,,
0,0,,0.337664,0.279221,0.00109,0.008211,0.287961,0.085853,,1966500,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1969000,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,1965100,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,1956600,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1989000,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1969100,,
0,2,,0.196099,0.006822,0.705772,0.055049,0.020239,0.01602,,2003600,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1959700,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1972500,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1957300,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1960300,,
0,0,,0.828534,0.004281,0.088293,0.037169,0.021714,0.020009,,1985900,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1964900,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1966600,,
0,0,,0.457309,0.238804,0.004567,0.024592,0.191248,0.08348,,1975700,,
0,0,,0.689165,0.001094,0.213606,0.042089,0.025194,0.028852,,1968200,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1958400,,
0,0,,0.349753,0.291611,0.000745,0.00848,0.271327,0.078083,,1964000,,
0,0,,0.337664,0.279221,0.00109,0.008211,0.287961,0.085853,,1960900,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1998500,,
0,0,,0.349753,0.291611,0.000745,0.00848,0.271327,0.078083,,1961800,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1963800,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1981500,,
0,0,,0.457309,0.238804,0.004567,0.024592,0.191248,0.08348,,1962400,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1961100,,
0,0,,0.827813,0.0302,0.016605,0.022532,0.044694,0.058155,,1971300,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1962500,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1980100,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1954700,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1961900,,
0,2,,0.065982,0.004568,0.83551,0.067715,0.004657,0.021568,,1984700,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1954500,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,1955200,,
0,0,,0.437631,0.241991,0.033623,0.02435,0.187767,0.074637,,1966400,,
0,1,,0.219041,0.240196,0.239705,0.023767,0.195879,0.081413,,1982900,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1960100,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1955500,,
0,0,,0.796417,0.028359,0.008157,0.04254,0.046311,0.078216,,1984500,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,1966100,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1963400,,
0,0,,0.297309,0.238804,0.164567,0.024592,0.191248,0.08348,,1961300,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1966600,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1981800,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1963800,,
0,0,,0.349753,0.291611,0.000745,0.00848,0.271327,0.078083,,1961200,,
0,0,,0.549573,0.004046,0.362471,0.047144,0.019368,0.017398,,1969600,,
0,2,,0.049626,0.004046,0.712529,0.165452,0.002568,0.06578,,1963100,,
0,2,,0.021311,0.026777,0.655421,0.154692,0.029029,0.11277,,1975600,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1967100,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1982300,,
0,0,,0.603498,0.029964,0.251742,0.019847,0.042348,0.0526,,1965200,,
0,0,,0.455309,0.238804,0.004567,0.024592,0.193248,0.08348,,1967600,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1982200,,
0,0,,0.663855,0.027013,0.169367,0.024592,0.048175,0.066999,,2046300,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1986600,,
0,0,,0.636417,0.028359,0.168157,0.04254,0.046311,0.078216,,1963600,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1966200,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1979500,,
0,2,,0.197646,0.006822,0.687484,0.068845,0.020239,0.018965,,1974300,,
0,0,,0.827813,0.0302,0.016605,0.022532,0.044694,0.058155,,1967200,,
0,2,,0.050861,0.004046,0.889783,0.038289,0.002568,0.014453,,1965300,,
0,0,,0.548214,0.004046,0.372643,0.039123,0.019368,0.016606,,1961900,,
0,0,,0.364536,0.319088,0.001009,0.008739,0.23043,0.076197,,1970100,,
0,0,,0.69217,0.004281,0.226475,0.035351,0.021714,0.020009,,1962500,,
0,2,,0.196099,0.006822,0.705772,0.055049,0.020239,0.01602,,1971200,,
0,0,,0.457309,0.238804,0.004567,0.024592,0.191248,0.08348,,1983000,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1951400,,
0,2,,0.196099,0.006822,0.705772,0.055049,0.020239,0.01602,,1967200,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1970500,,
0,0,,0.548026,0.004046,0.380759,0.033348,0.019368,0.014453,,1956100,,
0,0,,0.457309,0.238804,0.004567,0.024592,0.191248,0.08348,,1984300,,
0,0,,0.627856,0.004046,0.301612,0.032666,0.019368,0.014453,,1958800,,
0,0,,0.667813,0.0302,0.176605,0.022532,0.044694,0.058155,,1983900,,
0,0,,0.596459,0.002205,0.293164,0.052674,0.020984,0.034514,,1962300,,
