statlog-landsat,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:40:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5767441860465117,2617345900,2546348300,-1,116378512,6,,-1,-1
0,2,,0.058706,0.008352,0.85354,0.053337,0.003591,0.022473,,3988200,,
0,0,,0.556172,0.029628,0.275431,0.041477,0.037353,0.059939,,3809800,,
0,0,,0.344348,0.22526,0.004559,0.013719,0.281959,0.130156,,2366600,,
0,2,,0.068339,0.007867,0.740575,0.126424,0.005098,0.051697,,1967000,,
0,2,,0.068339,0.007867,0.740575,0.126424,0.005098,0.051697,,1966300,,
0,0,,0.461279,0.007867,0.450978,0.045945,0.013882,0.020048,,1963000,,
0,0,,0.538554,0.176688,0.009444,0.043209,0.141142,0.090964,,1966700,,
0,2,,0.058706,0.008352,0.85354,0.053337,0.003591,0.022473,,1966900,,
0,0,,0.382971,0.247383,0.001121,0.010559,0.271232,0.086734,,1977400,,
0,2,,0.361581,0.007867,0.550072,0.046549,0.013882,0.020048,,2030800,,
0,0,,0.324383,0.152851,0.256257,0.045857,0.131884,0.088767,,1962800,,
0,2,,0.361581,0.007867,0.550072,0.046549,0.013882,0.020048,,1964500,,
0,2,,0.392231,0.008548,0.490434,0.060571,0.019324,0.028892,,1965000,,
0,2,,0.353828,0.001627,0.535309,0.05093,0.020787,0.03752,,1964500,,
0,2,,0.058706,0.008352,0.85354,0.053337,0.003591,0.022473,,1963100,,
0,2,,0.058706,0.008352,0.85354,0.053337,0.003591,0.022473,,1961200,,
0,2,,0.068339,0.007867,0.740575,0.126424,0.005098,0.051697,,1998600,,
0,0,,0.579206,0.045378,0.213854,0.040747,0.045823,0.074992,,1984200,,
0,0,,0.382971,0.247383,0.001121,0.010559,0.271232,0.086734,,1974800,,
0,0,,0.551331,0.008275,0.314237,0.071064,0.020936,0.034158,,1966600,,
0,0,,0.555169,0.174842,0.009444,0.040747,0.13345,0.086349,,1962300,,
0,0,,0.307768,0.154698,0.256257,0.048319,0.139577,0.093382,,1964400,,
