statlog-landsat,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:48:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6348837209302326,3151384000,2957242300,-1,116298664,6,,-1,-1
0,0,,0.481989,0.23403,0.006177,0.027942,0.174615,0.075246,,3874000,,
0,0,,0.493283,0.011394,0.432798,0.032321,0.017129,0.013075,,2884900,,
0,0,,0.597744,0.011548,0.31913,0.034187,0.019514,0.017876,,2151900,,
0,0,,0.812292,0.045188,0.010397,0.027942,0.043088,0.061092,,2342300,,
0,0,,0.493658,0.011394,0.430077,0.034543,0.017129,0.013199,,2753600,,
0,2,,0.052022,0.011394,0.867264,0.049112,0.003765,0.016442,,2653500,,
0,0,,0.407747,0.28223,0.001796,0.01193,0.227371,0.068925,,2302600,,
0,0,,0.407747,0.28223,0.001796,0.01193,0.227371,0.068925,,2129300,,
0,0,,0.533164,0.011394,0.392917,0.032321,0.017129,0.013075,,2134300,,
0,0,,0.493283,0.011394,0.432798,0.032321,0.017129,0.013075,,2101900,,
0,2,,0.074565,0.011394,0.810276,0.074298,0.007387,0.02208,,2108600,,
0,0,,0.585523,0.002542,0.297103,0.04085,0.029797,0.044185,,2155600,,
0,0,,0.381869,0.2579,0.005504,0.030536,0.239129,0.085061,,2333000,,
0,0,,0.641957,0.041074,0.2381,0.04225,0.021247,0.015373,,2223400,,
0,0,,0.275751,0.234886,0.206177,0.028799,0.177551,0.076836,,2176400,,
0,0,,0.493283,0.011394,0.432798,0.032321,0.017129,0.013075,,2119300,,
0,0,,0.374486,0.250522,0.005665,0.030406,0.249558,0.089363,,2263200,,
0,0,,0.493283,0.011394,0.432798,0.032321,0.017129,0.013075,,2121400,,
0,0,,0.275751,0.234886,0.206177,0.028799,0.177551,0.076836,,2112200,,
0,0,,0.481989,0.23403,0.006177,0.027942,0.174615,0.075246,,2148100,,
0,0,,0.533164,0.011394,0.392917,0.032321,0.017129,0.013075,,2204400,,
0,0,,0.533164,0.011394,0.392917,0.032321,0.017129,0.013075,,2208400,,
0,2,,0.052022,0.011394,0.867264,0.049112,0.003765,0.016442,,2158300,,
0,0,,0.374486,0.250522,0.005665,0.030406,0.249558,0.089363,,2147400,,
0,0,,0.533164,0.011394,0.392917,0.032321,0.017129,0.013075,,2158000,,
0,0,,0.56244,0.016892,0.270403,0.042125,0.039029,0.069112,,2132900,,
0,1,,0.174486,0.250522,0.205665,0.030406,0.249558,0.089363,,2180400,,
0,0,,0.612292,0.045188,0.210397,0.027942,0.043088,0.061092,,2242100,,
0,0,,0.629322,0.032067,0.217729,0.04767,0.03153,0.041682,,2241300,,
0,0,,0.4941,0.011394,0.423911,0.039104,0.017246,0.014245,,2135900,,
0,0,,0.493283,0.011394,0.432798,0.032321,0.017129,0.013075,,2116000,,
0,0,,0.493283,0.011394,0.432798,0.032321,0.017129,0.013075,,2132100,,
0,0,,0.4941,0.011394,0.423911,0.039104,0.017246,0.014245,,2166700,,
0,0,,0.381869,0.2579,0.005504,0.030536,0.239129,0.085061,,2147600,,
0,0,,0.533164,0.011394,0.392917,0.032321,0.017129,0.013075,,2124400,,
0,0,,0.481063,0.002387,0.41077,0.038983,0.027412,0.039384,,2267700,,
0,2,,0.052022,0.011394,0.867264,0.049112,0.003765,0.016442,,2123600,,
0,0,,0.493283,0.011394,0.432798,0.032321,0.017129,0.013075,,2195100,,
