zoo,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:02:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: unlimited, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
1.0,4495100,4200,-1,20538504,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,,300,,
5,5,,0,0,0,0,0,1,0,,300,,
5,5,,0,0,0,0,0,1,0,,0,,
6,6,,0,0,0,0,0,0,1,,100,,
6,6,,0,0,0,0,0,0,1,,100,,
