spect-heart,ID3,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,1964100,25700,-1,0,2,,-1,-1
0,0,,1,0,,3300,,
0,0,,1,0,,500,,
0,0,,1,0,,200,,
0,0,,0.9375,0.0625,,1500,,
0,1,,0,1,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,1,,0,1,,1100,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,600,,
0,0,,1,0,,300,,
0,0,,1,0,,800,,
0,0,,0.9375,0.0625,,400,,
0,0,,0.9375,0.0625,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.9375,0.0625,,400,,
0,0,,1,0,,900,,
0,1,,0,1,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.625,0.375,,1600,,
0,1,,0,1,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,1,,0,1,,300,,
0,0,,1,0,,200,,
0,0,,0.9375,0.0625,,1000,,
0,1,,0,1,,400,,
1,0,,0.9375,0.0625,,600,,
1,1,,0,1,,200,,
1,1,,0,1,,200,,
1,0,,1,0,,200,,
1,1,,0,1,,300,,
1,0,,1,0,,200,,
1,1,,0.333333,0.666667,,500,,
1,0,,1,0,,300,,
1,0,,1,0,,300,,
1,1,,0,1,,300,,
1,0,,0.5,0.5,,500,,
1,1,,0,1,,300,,
1,0,,1,0,,200,,
1,0,,1,0,,400,,
1,0,,1,0,,200,,
1,1,,0,1,,300,,
1,0,,1,0,,300,,
1,0,,0.9375,0.0625,,300,,
1,1,,0,1,,200,,
1,1,,0,1,,300,,
1,0,,0.625,0.375,,500,,
1,1,,0,1,,300,,
