statlog-landsat,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.44031007751937984,1351186000,1901095200,-1,80989680,6,,-1,-1
0,2,,0.125607,0.031323,0.771667,0.047332,0.008495,0.015576,,1621600,,
0,2,,0.187106,0.053281,0.688384,0.042752,0.013446,0.015031,,1463000,,
0,0,,0.441341,0.131513,0.341498,0.031004,0.030397,0.024247,,1484900,,
0,2,,0.095725,0.023898,0.806408,0.04991,0.007675,0.016384,,1465100,,
0,0,,0.481693,0.13746,0.143997,0.024003,0.096435,0.116413,,1465500,,
0,0,,0.462648,0.146246,0.141879,0.024613,0.106636,0.117979,,1473600,,
0,2,,0.268063,0.053497,0.606313,0.040789,0.016718,0.01462,,1472200,,
0,2,,0.141586,0.016951,0.765957,0.049788,0.009016,0.016702,,1472300,,
0,2,,0.086074,0.01692,0.821483,0.051547,0.007097,0.016879,,1466800,,
0,2,,0.22346,0.053311,0.651951,0.041565,0.014801,0.014912,,1472200,,
0,2,,0.091761,0.02803,0.798719,0.047846,0.011106,0.022538,,1465200,,
0,2,,0.172888,0.096336,0.479543,0.036007,0.09754,0.117686,,1483000,,
0,2,,0.114844,0.023853,0.787714,0.049166,0.008094,0.016329,,1469200,,
0,2,,0.299595,0.060834,0.567669,0.039785,0.017496,0.01462,,1504600,,
0,2,,0.1827,0.038019,0.706584,0.044089,0.012922,0.015687,,1479900,,
0,0,,0.49848,0.140609,0.106699,0.024525,0.11062,0.119067,,1485800,,
0,2,,0.144869,0.045234,0.741916,0.043886,0.009504,0.01459,,1487700,,
0,2,,0.095725,0.023898,0.806408,0.04991,0.007675,0.016384,,1492100,,
0,2,,0.135257,0.038301,0.756593,0.045695,0.009073,0.015081,,1470000,,
0,2,,0.28168,0.089988,0.38955,0.036331,0.082471,0.11998,,1482800,,
0,2,,0.151198,0.023884,0.75128,0.047979,0.009448,0.016211,,1471000,,
0,2,,0.329828,0.131212,0.336741,0.038567,0.064084,0.099567,,1512700,,
0,2,,0.082149,0.021096,0.813396,0.049655,0.010674,0.023029,,1467800,,
0,2,,0.274789,0.060649,0.594314,0.039846,0.015579,0.014823,,1469900,,
0,2,,0.105232,0.01692,0.80239,0.050975,0.007662,0.016821,,1460000,,
0,2,,0.105831,0.031055,0.791295,0.048082,0.007973,0.015764,,1466500,,
0,2,,0.339668,0.104364,0.474807,0.036528,0.02509,0.019543,,1476400,,
0,2,,0.131174,0.017257,0.767906,0.056044,0.009931,0.017688,,1500100,,
0,2,,0.305388,0.128566,0.324311,0.048048,0.076708,0.11698,,1466300,,
0,2,,0.135257,0.038301,0.756593,0.045695,0.009073,0.015081,,1467200,,
0,2,,0.114844,0.023853,0.787714,0.049166,0.008094,0.016329,,1467200,,
0,2,,0.348963,0.082059,0.457424,0.043417,0.031498,0.036639,,1474200,,
0,2,,0.114844,0.023853,0.787714,0.049166,0.008094,0.016329,,1467300,,
0,2,,0.115339,0.024077,0.787277,0.049146,0.00796,0.016201,,1470300,,
0,2,,0.137582,0.024114,0.762455,0.049506,0.010016,0.016327,,1464000,,
0,2,,0.168484,0.024114,0.728854,0.048509,0.013179,0.01686,,1457000,,
0,0,,0.303893,0.111735,0.213845,0.027255,0.168536,0.174736,,1474400,,
0,2,,0.086074,0.01692,0.821483,0.051547,0.007097,0.016879,,1485900,,
0,2,,0.151237,0.023929,0.750883,0.048151,0.009594,0.016207,,1460600,,
0,2,,0.086074,0.01692,0.821483,0.051547,0.007097,0.016879,,1459700,,
0,0,,0.482884,0.142647,0.104082,0.024579,0.11985,0.125958,,1470800,,
0,2,,0.273134,0.060649,0.595682,0.039481,0.016291,0.014764,,1461300,,
0,2,,0.135219,0.038256,0.75699,0.045523,0.008926,0.015085,,1494100,,
0,0,,0.342344,0.111876,0.122843,0.022811,0.184244,0.215883,,1477900,,
0,2,,0.360388,0.11542,0.439726,0.032274,0.027678,0.024513,,1469300,,
0,2,,0.218267,0.04545,0.664461,0.042344,0.014444,0.015034,,1464700,,
0,2,,0.095725,0.023898,0.806408,0.04991,0.007675,0.016384,,1459400,,
0,2,,0.170955,0.038019,0.721093,0.044514,0.010324,0.015096,,1470800,,
0,2,,0.213936,0.04582,0.578256,0.051492,0.023654,0.086841,,1462400,,
0,2,,0.187106,0.053281,0.688384,0.042752,0.013446,0.015031,,1470100,,
0,2,,0.338184,0.112311,0.469005,0.035815,0.025434,0.019252,,1477000,,
